TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562855026044564e18,2019-07-11T16:23:46.044,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4613923093086785e8,2.464e8,NaN
1.5628550260765e18,2019-07-11T16:23:46.076,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855026132136e18,2019-07-11T16:23:46.132,BID,2.471e8,1759.0,NaN,NaN,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855026139509e18,2019-07-11T16:23:46.139,ASK,NaN,NaN,2.473e8,1760.0,NaN,NaN,,2.4720002841716397e8,2.472e8,NaN
1.562855026149957e18,2019-07-11T16:23:46.149,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4610252100840336e8,2.4635e8,NaN
1.562855026149957e18,2019-07-11T16:23:46.149,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.4602879647132954e8,2.4625e8,NaN
1.562855026162833e18,2019-07-11T16:23:46.162,BID,2.47e8,1761.0,NaN,NaN,NaN,NaN,,2.4705e8,2.4705e8,NaN
1.5628550293148e18,2019-07-11T16:23:49.314,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855029477565e18,2019-07-11T16:23:49.477,ASK,NaN,NaN,2.47e8,1761.0,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.56285502967622e18,2019-07-11T16:23:49.676,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855029676351e18,2019-07-11T16:23:49.676,BID,2.47e8,1761.0,NaN,NaN,NaN,NaN,,2.4705e8,2.4705e8,NaN
1.562855029677267e18,2019-07-11T16:23:49.677,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4832325141776937e8,2.4805e8,NaN
1.562855029677379e18,2019-07-11T16:23:49.677,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855029752774e18,2019-07-11T16:23:49.752,ASK,NaN,NaN,2.472e8,1760.0,NaN,NaN,,2.4606554621848738e8,2.463e8,NaN
1.562855029752778e18,2019-07-11T16:23:49.752,BID,2.471e8,1760.0,NaN,NaN,NaN,NaN,,2.4715e8,2.4715e8,NaN
1.562855029752797e18,2019-07-11T16:23:49.752,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4836050420168066e8,2.481e8,NaN
1.562855029752799e18,2019-07-11T16:23:49.752,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855029909778e18,2019-07-11T16:23:49.909,BID,2.47e8,1761.0,NaN,NaN,NaN,NaN,,2.4832325141776937e8,2.4805e8,NaN
1.562855029909782e18,2019-07-11T16:23:49.909,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.4705e8,2.4705e8,NaN
1.562855030440447e18,2019-07-11T16:23:50.44,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855030440457e18,2019-07-11T16:23:50.44,ASK,NaN,NaN,2.47e8,1761.0,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562855033313999e18,2019-07-11T16:23:53.313,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4689997161510077e8,2.469e8,NaN
1.562855033474987e18,2019-07-11T16:23:53.474,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855033475127e18,2019-07-11T16:23:53.475,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.562855033475855e18,2019-07-11T16:23:53.475,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.482116523199664e8,2.479e8,NaN
1.562855033476042e18,2019-07-11T16:23:53.476,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855033477023e18,2019-07-11T16:23:53.477,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855033477035e18,2019-07-11T16:23:53.477,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855034160491e18,2019-07-11T16:23:54.16,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.562855065479971e18,2019-07-11T16:24:25.479,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562855102861277e18,2019-07-11T16:25:02.861,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.562855102861414e18,2019-07-11T16:25:02.861,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685001418439716e8,2.4685e8,NaN
1.562855102862127e18,2019-07-11T16:25:02.862,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855102883221e18,2019-07-11T16:25:02.883,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562855103172838e18,2019-07-11T16:25:03.172,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855103173708e18,2019-07-11T16:25:03.173,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855103175235e18,2019-07-11T16:25:03.175,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562855103175355e18,2019-07-11T16:25:03.175,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855103175377e18,2019-07-11T16:25:03.175,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855120253752e18,2019-07-11T16:25:20.253,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.56285512025394e18,2019-07-11T16:25:20.253,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.4695001419244963e8,2.4695e8,NaN
1.562855120391214e18,2019-07-11T16:25:20.391,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855120391227e18,2019-07-11T16:25:20.391,BID,2.47e8,1761.0,NaN,NaN,NaN,NaN,,2.4705e8,2.4705e8,NaN
1.562855120687091e18,2019-07-11T16:25:20.687,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855120687093e18,2019-07-11T16:25:20.687,ASK,NaN,NaN,2.47e8,1761.0,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562855120687938e18,2019-07-11T16:25:20.687,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.459918084436043e8,2.462e8,NaN
1.562855120687943e18,2019-07-11T16:25:20.687,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855121165567e18,2019-07-11T16:25:21.165,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855121165569e18,2019-07-11T16:25:21.165,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855121167211e18,2019-07-11T16:25:21.167,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.562855122125751e18,2019-07-11T16:25:22.125,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.56285517825841e18,2019-07-11T16:26:18.258,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.562855216526174e18,2019-07-11T16:26:56.526,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685001418439716e8,2.4685e8,NaN
1.562855216526178e18,2019-07-11T16:26:56.526,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562855220225397e18,2019-07-11T16:27:00.225,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.4695001419244963e8,2.4695e8,NaN
1.562855235216971e18,2019-07-11T16:27:15.216,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.469e8,2.469e8,NaN
1.562855394928313e18,2019-07-11T16:29:54.928,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.4695001419244963e8,2.4695e8,NaN
1.562855413236873e18,2019-07-11T16:30:13.236,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855413470978e18,2019-07-11T16:30:13.47,ASK,NaN,NaN,2.47e8,1761.0,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562855489366747e18,2019-07-11T16:31:29.366,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855489366751e18,2019-07-11T16:31:29.366,BID,2.47e8,1761.0,NaN,NaN,NaN,NaN,,2.4705e8,2.4705e8,NaN
1.562855555491544e18,2019-07-11T16:32:35.491,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4832325141776937e8,2.4805e8,NaN
1.562855555491544e18,2019-07-11T16:32:35.491,BID,2.471e8,1760.0,NaN,NaN,NaN,NaN,,2.4836050420168066e8,2.481e8,NaN
1.56285555564861e18,2019-07-11T16:32:35.648,ASK,NaN,NaN,2.472e8,1760.0,NaN,NaN,,2.4715e8,2.4715e8,NaN
1.562855555648761e18,2019-07-11T16:32:35.648,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4836050420168066e8,2.481e8,NaN
1.562855555648902e18,2019-07-11T16:32:35.648,ASK,NaN,NaN,2.473e8,1760.0,NaN,NaN,,2.472e8,2.472e8,NaN
1.562855557168045e18,2019-07-11T16:32:37.168,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.4725001420858198e8,2.4725e8,NaN
1.562855595261114e18,2019-07-11T16:33:15.261,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855595336255e18,2019-07-11T16:33:15.336,BID,2.473e8,1759.0,NaN,NaN,NaN,NaN,,2.4735e8,2.4735e8,NaN
1.562855595502469e18,2019-07-11T16:33:15.502,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855603530122e18,2019-07-11T16:33:23.53,ASK,NaN,NaN,2.473e8,1759.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855698162937e18,2019-07-11T16:34:58.162,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855698162945e18,2019-07-11T16:34:58.162,BID,2.473e8,1759.0,NaN,NaN,NaN,NaN,,2.4735e8,2.4735e8,NaN
1.562855698302374e18,2019-07-11T16:34:58.302,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855698302692e18,2019-07-11T16:34:58.302,ASK,NaN,NaN,2.475e8,1758.0,NaN,NaN,,2.473499573500142e8,2.4735e8,NaN
1.562855698303219e18,2019-07-11T16:34:58.303,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4617591424968475e8,2.4645e8,NaN
1.56285569837664e18,2019-07-11T16:34:58.376,BID,2.473e8,1758.0,NaN,NaN,NaN,NaN,,2.474e8,2.474e8,NaN
1.562855698533793e18,2019-07-11T16:34:58.533,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.4735001421666193e8,2.4735e8,NaN
1.562855698534646e18,2019-07-11T16:34:58.534,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4843493064312735e8,2.482e8,NaN
1.562855698558966e18,2019-07-11T16:34:58.558,ASK,NaN,NaN,2.475e8,1758.0,NaN,NaN,,2.474e8,2.474e8,NaN
1.562855707238953e18,2019-07-11T16:35:07.238,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.4735001421666193e8,2.4735e8,NaN
1.562855707619815e18,2019-07-11T16:35:07.619,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.56285570761999e18,2019-07-11T16:35:07.619,ASK,NaN,NaN,2.473e8,1759.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855708080296e18,2019-07-11T16:35:08.08,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.473e8,2.473e8,NaN
1.5628557080803e18,2019-07-11T16:35:08.08,BID,2.473e8,1759.0,NaN,NaN,NaN,NaN,,2.4735e8,2.4735e8,NaN
1.562855708227227e18,2019-07-11T16:35:08.227,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855708227255e18,2019-07-11T16:35:08.227,ASK,NaN,NaN,2.473e8,1759.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855708605921e18,2019-07-11T16:35:08.605,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855708605935e18,2019-07-11T16:35:08.605,BID,2.473e8,1759.0,NaN,NaN,NaN,NaN,,2.4735e8,2.4735e8,NaN
1.562855709426037e18,2019-07-11T16:35:09.426,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855709426181e18,2019-07-11T16:35:09.426,ASK,NaN,NaN,2.473e8,1759.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855713190226e18,2019-07-11T16:35:13.19,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855713190246e18,2019-07-11T16:35:13.19,BID,2.473e8,1759.0,NaN,NaN,NaN,NaN,,2.4735e8,2.4735e8,NaN
1.562855713361688e18,2019-07-11T16:35:13.361,BID,2.472e8,1759.0,NaN,NaN,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855713361863e18,2019-07-11T16:35:13.361,ASK,NaN,NaN,2.473e8,1759.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855713434027e18,2019-07-11T16:35:13.434,ASK,NaN,NaN,2.474e8,1759.0,NaN,NaN,,2.473e8,2.473e8,NaN
1.562855771231404e18,2019-07-11T16:36:11.231,ASK,NaN,NaN,2.473e8,1759.0,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.56285583222673e18,2019-07-11T16:37:12.226,BID,2.471e8,1760.0,NaN,NaN,NaN,NaN,,2.4719997158283603e8,2.472e8,NaN
1.562855832226824e18,2019-07-11T16:37:12.226,ASK,NaN,NaN,2.472e8,1760.0,NaN,NaN,,2.4715e8,2.4715e8,NaN
1.562855832250792e18,2019-07-11T16:37:12.25,BID,2.47e8,1760.0,NaN,NaN,NaN,NaN,,2.471e8,2.471e8,NaN
1.562855832590804e18,2019-07-11T16:37:12.59,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.4705001420051122e8,2.4705e8,NaN
1.562855832590833e18,2019-07-11T16:37:12.59,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.47e8,2.47e8,NaN
1.562855832591681e18,2019-07-11T16:37:12.591,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4828626339004412e8,2.48e8,NaN
1.562855832591703e18,2019-07-11T16:37:12.591,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4725e8,2.4725e8,NaN
1.562855832591712e18,2019-07-11T16:37:12.591,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855832591717e18,2019-07-11T16:37:12.591,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855832605201e18,2019-07-11T16:37:12.605,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562855832747905e18,2019-07-11T16:37:12.747,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855832748054e18,2019-07-11T16:37:12.748,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.562855832983686e18,2019-07-11T16:37:12.983,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855832984532e18,2019-07-11T16:37:12.984,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4595501889962202e8,2.4615e8,NaN
1.562855832999959e18,2019-07-11T16:37:12.999,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.56285583323175e18,2019-07-11T16:37:13.231,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855833232602e18,2019-07-11T16:37:13.232,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4595501889962202e8,2.4615e8,NaN
1.56285583331067e18,2019-07-11T16:37:13.31,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855834309928e18,2019-07-11T16:37:14.309,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.562855836196216e18,2019-07-11T16:37:16.196,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562855836197063e18,2019-07-11T16:37:16.197,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.482116523199664e8,2.479e8,NaN
1.562855836209391e18,2019-07-11T16:37:16.209,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.56285584618401e18,2019-07-11T16:37:26.184,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.56285584618486e18,2019-07-11T16:37:26.184,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.482116523199664e8,2.479e8,NaN
1.562855846186265e18,2019-07-11T16:37:26.186,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.562855892397484e18,2019-07-11T16:38:12.397,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.56285591322672e18,2019-07-11T16:38:33.226,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.562855913226742e18,2019-07-11T16:38:33.226,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685001418439716e8,2.4685e8,NaN
1.562855913227575e18,2019-07-11T16:38:33.227,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562855913247225e18,2019-07-11T16:38:33.247,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562855913359221e18,2019-07-11T16:38:33.359,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562855949206598e18,2019-07-11T16:39:09.206,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.56285594920662e18,2019-07-11T16:39:09.206,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562855949207443e18,2019-07-11T16:39:09.207,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4591820281335294e8,2.461e8,NaN
1.562855949207607e18,2019-07-11T16:39:09.207,BID,2.466e8,1763.0,NaN,NaN,NaN,NaN,,2.467e8,2.467e8,NaN
1.562855949846865e18,2019-07-11T16:39:09.846,ASK,NaN,NaN,2.467e8,1764.0,NaN,NaN,,2.466500141763538e8,2.4665e8,NaN
1.562855950384613e18,2019-07-11T16:39:10.384,BID,2.465e8,1764.0,NaN,NaN,NaN,NaN,,2.466e8,2.466e8,NaN
1.56285595038463e18,2019-07-11T16:39:10.384,ASK,NaN,NaN,2.466e8,1764.0,NaN,NaN,,2.4655e8,2.4655e8,NaN
1.562855950385476e18,2019-07-11T16:39:10.385,BID,2.454e8,3000.0,NaN,NaN,NaN,NaN,,2.4584433249370277e8,2.46e8,NaN
1.562855950386263e18,2019-07-11T16:39:10.386,BID,2.464e8,1765.0,NaN,NaN,NaN,NaN,,2.4649997166336071e8,2.465e8,NaN
1.562855950542081e18,2019-07-11T16:39:10.542,BID,2.465e8,1764.0,NaN,NaN,NaN,NaN,,2.4655e8,2.4655e8,NaN
1.562855950617115e18,2019-07-11T16:39:10.617,BID,2.464e8,1765.0,NaN,NaN,NaN,NaN,,2.4649997166336071e8,2.465e8,NaN
1.562855951139528e18,2019-07-11T16:39:11.139,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562856013152033e18,2019-07-11T16:40:13.152,ASK,NaN,NaN,2.466e8,1765.0,NaN,NaN,,2.465e8,2.465e8,NaN
1.562856013152217e18,2019-07-11T16:40:13.152,BID,2.465e8,1764.0,NaN,NaN,NaN,NaN,,2.4655001416831964e8,2.4655e8,NaN
1.562856025319695e18,2019-07-11T16:40:25.319,BID,2.464e8,1765.0,NaN,NaN,NaN,NaN,,2.465e8,2.465e8,NaN
1.56285602625772e18,2019-07-11T16:40:26.257,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562856059121086e18,2019-07-11T16:40:59.121,ASK,NaN,NaN,2.466e8,1765.0,NaN,NaN,,2.465e8,2.465e8,NaN
1.562856059121102e18,2019-07-11T16:40:59.121,BID,2.465e8,1764.0,NaN,NaN,NaN,NaN,,2.4655001416831964e8,2.4655e8,NaN
1.562856064174864e18,2019-07-11T16:41:04.174,ASK,NaN,NaN,2.467e8,1764.0,NaN,NaN,,2.466e8,2.466e8,NaN
1.56285606417489e18,2019-07-11T16:41:04.174,BID,2.466e8,1764.0,NaN,NaN,NaN,NaN,,2.4665e8,2.4665e8,NaN
1.562856064175705e18,2019-07-11T16:41:04.175,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.481743073047859e8,2.4785e8,NaN
1.56285606419617e18,2019-07-11T16:41:04.196,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4669997164729232e8,2.467e8,NaN
1.562856064332171e18,2019-07-11T16:41:04.332,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562856064332288e18,2019-07-11T16:41:04.332,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.562856064353671e18,2019-07-11T16:41:04.353,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685001418439716e8,2.4685e8,NaN
1.562856064354528e18,2019-07-11T16:41:04.354,BID,2.444e8,3000.0,NaN,NaN,NaN,NaN,,2.4532536216670164e8,2.4565e8,NaN
1.562856064443116e18,2019-07-11T16:41:04.443,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.468e8,2.468e8,NaN
1.562856064443118e18,2019-07-11T16:41:04.443,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562856064726606e18,2019-07-11T16:41:04.726,ASK,NaN,NaN,2.469e8,1763.0,NaN,NaN,,2.468e8,2.468e8,NaN
1.562856071234194e18,2019-07-11T16:41:11.234,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685001418439716e8,2.4685e8,NaN
1.562856071297106e18,2019-07-11T16:41:11.297,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.468e8,2.468e8,NaN
1.562856071322368e18,2019-07-11T16:41:11.322,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4685001418439716e8,2.4685e8,NaN
1.562856071322508e18,2019-07-11T16:41:11.322,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562856071323316e18,2019-07-11T16:41:11.323,BID,2.444e8,3000.0,NaN,NaN,NaN,NaN,,2.4536203275934482e8,2.457e8,NaN
1.562856071323428e18,2019-07-11T16:41:11.323,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562856071331202e18,2019-07-11T16:41:11.331,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.4824897102057958e8,2.4795e8,NaN
1.562856071331203e18,2019-07-11T16:41:11.331,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.469e8,2.469e8,NaN
1.562856071401083e18,2019-07-11T16:41:11.401,BID,2.469e8,1761.0,NaN,NaN,NaN,NaN,,2.4695001419244963e8,2.4695e8,NaN
1.562856071401094e18,2019-07-11T16:41:11.401,ASK,NaN,NaN,2.471e8,1761.0,NaN,NaN,,2.47e8,2.47e8,NaN
1.562856071401925e18,2019-07-11T16:41:11.401,BID,2.444e8,3000.0,NaN,NaN,NaN,NaN,,2.453986767485822e8,2.4575e8,NaN
1.562856071401936e18,2019-07-11T16:41:11.401,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562856071417668e18,2019-07-11T16:41:11.417,ASK,NaN,NaN,2.47e8,1762.0,NaN,NaN,,2.4536203275934482e8,2.457e8,NaN
1.56285607141767e18,2019-07-11T16:41:11.417,BID,2.468e8,1762.0,NaN,NaN,NaN,NaN,,2.469e8,2.469e8,NaN
1.562856073151489e18,2019-07-11T16:41:13.151,ASK,NaN,NaN,2.469e8,1762.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562856123204009e18,2019-07-11T16:42:03.204,BID,2.467e8,1763.0,NaN,NaN,NaN,NaN,,2.4679997163120568e8,2.468e8,NaN
1.562856123204031e18,2019-07-11T16:42:03.204,ASK,NaN,NaN,2.468e8,1763.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562856123204855e18,2019-07-11T16:42:03.204,BID,2.444e8,3000.0,NaN,NaN,NaN,NaN,,2.4528834768003356e8,2.456e8,NaN
1.562856123224516e18,2019-07-11T16:42:03.224,BID,2.466e8,1763.0,NaN,NaN,NaN,NaN,,2.467e8,2.467e8,NaN
1.562856123657294e18,2019-07-11T16:42:03.657,ASK,NaN,NaN,2.467e8,1764.0,NaN,NaN,,2.466500141763538e8,2.4665e8,NaN
1.562856124118548e18,2019-07-11T16:42:04.118,BID,2.465e8,1764.0,NaN,NaN,NaN,NaN,,2.466e8,2.466e8,NaN
1.562856124118561e18,2019-07-11T16:42:04.118,ASK,NaN,NaN,2.466e8,1764.0,NaN,NaN,,2.4655e8,2.4655e8,NaN
1.562856124119518e18,2019-07-11T16:42:04.119,BID,2.444e8,3000.0,NaN,NaN,NaN,NaN,,2.4521460957178843e8,2.455e8,NaN
1.562856124119519e18,2019-07-11T16:42:04.119,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562856124138749e18,2019-07-11T16:42:04.138,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.451778593913956e8,2.4545e8,NaN
1.562856124138754e18,2019-07-11T16:42:04.138,BID,2.464e8,1765.0,NaN,NaN,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.56285612414784e18,2019-07-11T16:42:04.147,ASK,NaN,NaN,2.466e8,1765.0,NaN,NaN,,2.465e8,2.465e8,NaN
1.562856124285768e18,2019-07-11T16:42:04.285,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.4645e8,2.4645e8,NaN
