TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562916424423183e18,2019-07-12T09:27:04.423,BID,9.425e8,651.0,NaN,NaN,NaN,NaN,,9.437509593246355e8,9.4375e8,NaN
1.562916434734889e18,2019-07-12T09:27:14.734,BID,9.426e8,651.0,NaN,NaN,NaN,NaN,,9.4380092095165e8,9.438e8,NaN
1.562916434932155e18,2019-07-12T09:27:14.932,BID,9.424e8,651.0,NaN,NaN,NaN,NaN,,9.437009976976209e8,9.437e8,NaN
1.56291643493456e18,2019-07-12T09:27:14.934,BID,9.425e8,651.0,NaN,NaN,NaN,NaN,,9.437509593246355e8,9.4375e8,NaN
1.562916448620876e18,2019-07-12T09:27:28.62,BID,9.426e8,651.0,NaN,NaN,NaN,NaN,,9.4380092095165e8,9.438e8,NaN
1.562916461889865e18,2019-07-12T09:27:41.889,BID,9.427e8,651.0,NaN,NaN,NaN,NaN,,9.438508825786645e8,9.4385e8,NaN
1.562916471927092e18,2019-07-12T09:27:51.927,BID,9.428e8,651.0,NaN,NaN,NaN,NaN,,9.439008442056792e8,9.439e8,NaN
1.562916485205314e18,2019-07-12T09:28:05.205,BID,9.429e8,651.0,NaN,NaN,NaN,NaN,,9.439508058326938e8,9.4395e8,NaN
1.562916495228848e18,2019-07-12T09:28:15.228,BID,9.43e8,651.0,NaN,NaN,NaN,NaN,,9.440007674597083e8,9.44e8,NaN
1.562916505617e18,2019-07-12T09:28:25.616,BID,9.431e8,651.0,NaN,NaN,NaN,NaN,,9.440507290867229e8,9.4405e8,NaN
1.562916517655052e18,2019-07-12T09:28:37.655,BID,9.432e8,651.0,NaN,NaN,NaN,NaN,,9.441006907137375e8,9.441e8,NaN
1.562916528001627e18,2019-07-12T09:28:48.001,BID,9.431e8,651.0,NaN,NaN,NaN,NaN,,9.440507290867229e8,9.4405e8,NaN
1.562916536027327e18,2019-07-12T09:28:56.027,BID,9.432e8,651.0,NaN,NaN,NaN,NaN,,9.441006907137375e8,9.441e8,NaN
1.562916548066733e18,2019-07-12T09:29:08.066,BID,9.433e8,651.0,NaN,NaN,NaN,NaN,,9.441506523407521e8,9.4415e8,NaN
1.562916558152755e18,2019-07-12T09:29:18.152,BID,9.434e8,651.0,NaN,NaN,NaN,NaN,,9.442006139677668e8,9.442e8,NaN
1.562916562226385e18,2019-07-12T09:29:22.226,BID,9.435e8,651.0,NaN,NaN,NaN,NaN,,9.442505755947813e8,9.4425e8,NaN
1.562916562227855e18,2019-07-12T09:29:22.227,BID,9.436e8,651.0,NaN,NaN,NaN,NaN,,9.443005372217958e8,9.443e8,NaN
1.562916967060114e18,2019-07-12T09:36:07.06,ASK,NaN,NaN,9.449e8,651.0,NaN,NaN,,9.4425e8,9.4425e8,NaN
1.562917228850646e18,2019-07-12T09:40:28.85,ASK,NaN,NaN,9.444e8,651.0,NaN,NaN,,9.44e8,9.44e8,NaN
1.562917228850822e18,2019-07-12T09:40:28.85,BID,9.423e8,652.0,NaN,NaN,NaN,NaN,,9.433491941673062e8,9.4335e8,NaN
1.562917228851499e18,2019-07-12T09:40:28.851,ASK,NaN,NaN,9.47e8,800.0,NaN,NaN,,9.448895316804408e8,9.4465e8,NaN
1.562917228918732e18,2019-07-12T09:40:28.918,ASK,NaN,NaN,9.443e8,652.0,NaN,NaN,,9.433e8,9.433e8,NaN
1.562917229293014e18,2019-07-12T09:40:29.293,BID,9.424e8,652.0,NaN,NaN,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917229293866e18,2019-07-12T09:40:29.293,BID,9.393e8,800.0,NaN,NaN,NaN,NaN,,9.415451790633609e8,9.418e8,NaN
1.562917229294275e18,2019-07-12T09:40:29.294,BID,9.403e8,800.0,NaN,NaN,NaN,NaN,,9.420961432506887e8,9.423e8,NaN
1.562917229294895e18,2019-07-12T09:40:29.294,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.56291722997722e18,2019-07-12T09:40:29.977,BID,9.423e8,652.0,NaN,NaN,NaN,NaN,,9.433e8,9.433e8,NaN
1.562917230133181e18,2019-07-12T09:40:30.133,BID,9.424e8,652.0,NaN,NaN,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917230134025e18,2019-07-12T09:40:30.134,BID,9.393e8,800.0,NaN,NaN,NaN,NaN,,9.415451790633609e8,9.418e8,NaN
1.562917230288909e18,2019-07-12T09:40:30.288,BID,9.423e8,652.0,NaN,NaN,NaN,NaN,,9.433e8,9.433e8,NaN
1.56291723064568e18,2019-07-12T09:40:30.645,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917231708215e18,2019-07-12T09:40:31.708,BID,9.425e8,652.0,NaN,NaN,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917231716216e18,2019-07-12T09:40:31.716,BID,9.424e8,652.0,NaN,NaN,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917231723548e18,2019-07-12T09:40:31.723,BID,9.413e8,652.0,NaN,NaN,NaN,NaN,,9.428e8,9.428e8,NaN
1.562917231724394e18,2019-07-12T09:40:31.724,BID,9.393e8,800.0,NaN,NaN,NaN,NaN,,9.415451790633609e8,9.418e8,NaN
1.562917231724472e18,2019-07-12T09:40:31.724,BID,9.414e8,652.0,NaN,NaN,NaN,NaN,,9.4285e8,9.4285e8,NaN
1.562917231914402e18,2019-07-12T09:40:31.914,BID,9.425e8,652.0,NaN,NaN,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917232135625e18,2019-07-12T09:40:32.135,BID,9.414e8,652.0,NaN,NaN,NaN,NaN,,9.4285e8,9.4285e8,NaN
1.562917232663272e18,2019-07-12T09:40:32.663,BID,9.425e8,652.0,NaN,NaN,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917233696133e18,2019-07-12T09:40:33.696,BID,9.414e8,652.0,NaN,NaN,NaN,NaN,,9.4285e8,9.4285e8,NaN
1.562917243788709e18,2019-07-12T09:40:43.788,BID,9.415e8,652.0,NaN,NaN,NaN,NaN,,9.429e8,9.429e8,NaN
1.56291725379177e18,2019-07-12T09:40:53.791,BID,9.416e8,652.0,NaN,NaN,NaN,NaN,,9.4295e8,9.4295e8,NaN
1.562917264001863e18,2019-07-12T09:41:04.001,BID,9.417e8,652.0,NaN,NaN,NaN,NaN,,9.43e8,9.43e8,NaN
1.562917276378983e18,2019-07-12T09:41:16.378,BID,9.418e8,652.0,NaN,NaN,NaN,NaN,,9.4305e8,9.4305e8,NaN
1.562917293958077e18,2019-07-12T09:41:33.958,BID,9.419e8,652.0,NaN,NaN,NaN,NaN,,9.431e8,9.431e8,NaN
1.562917307599184e18,2019-07-12T09:41:47.599,BID,9.42e8,652.0,NaN,NaN,NaN,NaN,,9.4315e8,9.4315e8,NaN
1.562917327165837e18,2019-07-12T09:42:07.165,BID,9.421e8,652.0,NaN,NaN,NaN,NaN,,9.432e8,9.432e8,NaN
1.562917330055629e18,2019-07-12T09:42:10.055,BID,9.412e8,652.0,NaN,NaN,NaN,NaN,,9.4275e8,9.4275e8,NaN
1.562917330056489e18,2019-07-12T09:42:10.056,BID,9.413e8,652.0,NaN,NaN,NaN,NaN,,9.428e8,9.428e8,NaN
1.56291733727962e18,2019-07-12T09:42:17.279,ASK,NaN,NaN,9.442e8,652.0,NaN,NaN,,9.4275e8,9.4275e8,NaN
1.562917344846053e18,2019-07-12T09:42:24.846,BID,9.414e8,652.0,NaN,NaN,NaN,NaN,,9.428e8,9.428e8,NaN
1.562917351842452e18,2019-07-12T09:42:31.842,ASK,NaN,NaN,9.439e8,652.0,NaN,NaN,,9.4265e8,9.4265e8,NaN
1.562917360253461e18,2019-07-12T09:42:40.253,ASK,NaN,NaN,9.438e8,652.0,NaN,NaN,,9.426e8,9.426e8,NaN
1.562917402268953e18,2019-07-12T09:43:22.268,ASK,NaN,NaN,9.437e8,652.0,NaN,NaN,,9.4255e8,9.4255e8,NaN
1.562917402269802e18,2019-07-12T09:43:22.269,ASK,NaN,NaN,9.46e8,800.0,NaN,NaN,,9.43934435261708e8,9.437e8,NaN
1.562917402272482e18,2019-07-12T09:43:22.272,ASK,NaN,NaN,9.436e8,652.0,NaN,NaN,,9.425e8,9.425e8,NaN
1.562917467222899e18,2019-07-12T09:44:27.222,ASK,NaN,NaN,9.435e8,652.0,NaN,NaN,,9.4245e8,9.4245e8,NaN
1.562917549470409e18,2019-07-12T09:45:49.47,ASK,NaN,NaN,9.434e8,652.0,NaN,NaN,,9.424e8,9.424e8,NaN
1.562917585268834e18,2019-07-12T09:46:25.268,ASK,NaN,NaN,9.433e8,652.0,NaN,NaN,,9.4235e8,9.4235e8,NaN
1.562917725691599e18,2019-07-12T09:48:45.691,ASK,NaN,NaN,9.429e8,652.0,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917725691993e18,2019-07-12T09:48:45.691,BID,9.404e8,653.0,NaN,NaN,NaN,NaN,,9.416490421455939e8,9.4165e8,NaN
1.56291772569243e18,2019-07-12T09:48:45.692,ASK,NaN,NaN,9.46e8,800.0,NaN,NaN,,9.434832759807295e8,9.432e8,NaN
1.562917725693583e18,2019-07-12T09:48:45.693,ASK,NaN,NaN,9.449e8,800.0,NaN,NaN,,9.428776324845147e8,9.4265e8,NaN
1.562917725826568e18,2019-07-12T09:48:45.826,ASK,NaN,NaN,9.428e8,653.0,NaN,NaN,,9.416e8,9.416e8,NaN
1.562917725853641e18,2019-07-12T09:48:45.853,ASK,NaN,NaN,9.427e8,653.0,NaN,NaN,,9.4155e8,9.4155e8,NaN
1.562917725967009e18,2019-07-12T09:48:45.967,BID,9.414e8,653.0,NaN,NaN,NaN,NaN,,9.4205e8,9.4205e8,NaN
1.562917725967148e18,2019-07-12T09:48:45.967,ASK,NaN,NaN,9.428e8,652.0,NaN,NaN,,9.420994636015326e8,9.421e8,NaN
1.562917725967996e18,2019-07-12T09:48:45.967,ASK,NaN,NaN,9.449e8,800.0,NaN,NaN,,9.433270474879559e8,9.4315e8,NaN
1.562917725969401e18,2019-07-12T09:48:45.969,BID,9.415e8,652.0,NaN,NaN,NaN,NaN,,9.433732782369146e8,9.432e8,NaN
1.562917725969402e18,2019-07-12T09:48:45.969,ASK,NaN,NaN,9.429e8,652.0,NaN,NaN,,9.422e8,9.422e8,NaN
1.562917725977059e18,2019-07-12T09:48:45.977,ASK,NaN,NaN,9.428e8,652.0,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917725978125e18,2019-07-12T09:48:45.978,BID,9.414e8,652.0,NaN,NaN,NaN,NaN,,9.421e8,9.421e8,NaN
1.562917726016118e18,2019-07-12T09:48:46.016,BID,9.415e8,652.0,NaN,NaN,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917726026047e18,2019-07-12T09:48:46.026,BID,9.414e8,652.0,NaN,NaN,NaN,NaN,,9.421e8,9.421e8,NaN
1.562917726242217e18,2019-07-12T09:48:46.242,BID,9.404e8,653.0,NaN,NaN,NaN,NaN,,9.415990804597701e8,9.416e8,NaN
1.562917726439422e18,2019-07-12T09:48:46.439,BID,9.415e8,652.0,NaN,NaN,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917771403567e18,2019-07-12T09:49:31.403,BID,9.416e8,652.0,NaN,NaN,NaN,NaN,,9.422e8,9.422e8,NaN
1.562917771404417e18,2019-07-12T09:49:31.404,BID,9.388e8,800.0,NaN,NaN,NaN,NaN,,9.405961432506887e8,9.408e8,NaN
1.562917771405224e18,2019-07-12T09:49:31.405,BID,9.418e8,652.0,NaN,NaN,NaN,NaN,,9.423e8,9.423e8,NaN
1.562917771621753e18,2019-07-12T09:49:31.621,ASK,NaN,NaN,9.429e8,652.0,NaN,NaN,,9.4235e8,9.4235e8,NaN
1.562917771621772e18,2019-07-12T09:49:31.621,BID,9.417e8,652.0,NaN,NaN,NaN,NaN,,9.423e8,9.423e8,NaN
1.562917771622633e18,2019-07-12T09:49:31.622,BID,9.388e8,800.0,NaN,NaN,NaN,NaN,,9.406410468319559e8,9.4085e8,NaN
1.56291777162276e18,2019-07-12T09:49:31.622,BID,9.419e8,652.0,NaN,NaN,NaN,NaN,,9.424e8,9.424e8,NaN
1.562917771624912e18,2019-07-12T09:49:31.624,BID,9.42e8,652.0,NaN,NaN,NaN,NaN,,9.4245e8,9.4245e8,NaN
1.562917771780903e18,2019-07-12T09:49:31.78,BID,9.423e8,652.0,NaN,NaN,NaN,NaN,,9.426e8,9.426e8,NaN
1.562917771783169e18,2019-07-12T09:49:31.783,ASK,NaN,NaN,9.428e8,652.0,NaN,NaN,,9.4255e8,9.4255e8,NaN
1.562917771789295e18,2019-07-12T09:49:31.789,BID,9.424e8,652.0,NaN,NaN,NaN,NaN,,9.426e8,9.426e8,NaN
1.5629177719391e18,2019-07-12T09:49:31.939,BID,9.419e8,652.0,NaN,NaN,NaN,NaN,,9.4235e8,9.4235e8,NaN
1.562917771939963e18,2019-07-12T09:49:31.939,BID,9.398e8,800.0,NaN,NaN,NaN,NaN,,9.411471074380165e8,9.413e8,NaN
1.562917771940242e18,2019-07-12T09:49:31.94,BID,9.386e8,800.0,NaN,NaN,NaN,NaN,,9.404859504132231e8,9.407e8,NaN
1.562917771941205e18,2019-07-12T09:49:31.941,BID,9.415e8,652.0,NaN,NaN,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917772098252e18,2019-07-12T09:49:32.098,ASK,NaN,NaN,9.429e8,652.0,NaN,NaN,,9.422e8,9.422e8,NaN
1.562917772098379e18,2019-07-12T09:49:32.098,BID,9.416e8,652.0,NaN,NaN,NaN,NaN,,9.4225e8,9.4225e8,NaN
1.562917772100808e18,2019-07-12T09:49:32.1,BID,9.417e8,652.0,NaN,NaN,NaN,NaN,,9.423e8,9.423e8,NaN
1.562917772113059e18,2019-07-12T09:49:32.113,ASK,NaN,NaN,9.428e8,652.0,NaN,NaN,,9.4225e8,9.4225e8,NaN
1.562917772117564e18,2019-07-12T09:49:32.117,ASK,NaN,NaN,9.429e8,652.0,NaN,NaN,,9.423e8,9.423e8,NaN
1.562917772215822e18,2019-07-12T09:49:32.215,ASK,NaN,NaN,9.428e8,652.0,NaN,NaN,,9.4225e8,9.4225e8,NaN
1.562917772216261e18,2019-07-12T09:49:32.216,BID,9.415e8,652.0,NaN,NaN,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917772216664e18,2019-07-12T09:49:32.216,ASK,NaN,NaN,9.459e8,800.0,NaN,NaN,,9.439242424242424e8,9.437e8,NaN
1.562917772216753e18,2019-07-12T09:49:32.216,ASK,NaN,NaN,9.449e8,800.0,NaN,NaN,,9.433732782369146e8,9.432e8,NaN
1.562917772256627e18,2019-07-12T09:49:32.256,ASK,NaN,NaN,9.428e8,652.0,NaN,NaN,,9.4215e8,9.4215e8,NaN
1.562917772256651e18,2019-07-12T09:49:32.256,ASK,NaN,NaN,9.449e8,800.0,NaN,NaN,,9.433732782369146e8,9.432e8,NaN
1.562917772256665e18,2019-07-12T09:49:32.256,ASK,NaN,NaN,9.429e8,652.0,NaN,NaN,,9.422e8,9.422e8,NaN
1.562917772256691e18,2019-07-12T09:49:32.256,ASK,NaN,NaN,9.449e8,800.0,NaN,NaN,,9.433732782369146e8,9.432e8,NaN
1.562917772256793e18,2019-07-12T09:49:32.256,BID,9.416e8,652.0,NaN,NaN,NaN,NaN,,9.434181818181818e8,9.4325e8,NaN
1.562917772259074e18,2019-07-12T09:49:32.259,BID,9.417e8,652.0,NaN,NaN,NaN,NaN,,9.434630853994491e8,9.433e8,NaN
1.562917772259082e18,2019-07-12T09:49:32.259,ASK,NaN,NaN,9.435e8,652.0,NaN,NaN,,9.426e8,9.426e8,NaN
1.562917772418265e18,2019-07-12T09:49:32.418,ASK,NaN,NaN,9.441e8,652.0,NaN,NaN,,9.429e8,9.429e8,NaN
1.562917772979697e18,2019-07-12T09:49:32.979,BID,9.416e8,652.0,NaN,NaN,NaN,NaN,,9.4285e8,9.4285e8,NaN
1.562917772979843e18,2019-07-12T09:49:32.979,ASK,NaN,NaN,9.44e8,652.0,NaN,NaN,,9.428e8,9.428e8,NaN
1.562917772982901e18,2019-07-12T09:49:32.982,BID,9.417e8,652.0,NaN,NaN,NaN,NaN,,9.4285e8,9.4285e8,NaN
1.562917773123543e18,2019-07-12T09:49:33.123,ASK,NaN,NaN,9.441e8,652.0,NaN,NaN,,9.429e8,9.429e8,NaN
1.562917773371208e18,2019-07-12T09:49:33.371,ASK,NaN,NaN,9.44e8,652.0,NaN,NaN,,9.4285e8,9.4285e8,NaN
1.562917773982796e18,2019-07-12T09:49:33.982,BID,9.418e8,652.0,NaN,NaN,NaN,NaN,,9.429e8,9.429e8,NaN
1.562917774146142e18,2019-07-12T09:49:34.146,BID,9.439e8,651.0,NaN,NaN,NaN,NaN,,9.439500383729854e8,9.4395e8,NaN
1.562917774146154e18,2019-07-12T09:49:34.146,ASK,NaN,NaN,9.441e8,651.0,NaN,NaN,,9.44e8,9.44e8,NaN
1.562917774146987e18,2019-07-12T09:49:34.146,BID,9.396e8,800.0,NaN,NaN,NaN,NaN,,9.416189524465886e8,9.4185e8,NaN
1.562917774146999e18,2019-07-12T09:49:34.146,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.429e8,9.429e8,NaN
1.562917774147324e18,2019-07-12T09:49:34.147,BID,9.417e8,800.0,NaN,NaN,NaN,NaN,,9.4395e8,9.4395e8,NaN
1.562917774148693e18,2019-07-12T09:49:34.148,ASK,NaN,NaN,9.44e8,652.0,NaN,NaN,,9.42732782369146e8,9.4285e8,NaN
1.562917774148702e18,2019-07-12T09:49:34.148,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.433e8,9.433e8,NaN
1.562917774341919e18,2019-07-12T09:49:34.341,ASK,NaN,NaN,9.441e8,652.0,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917774342904e18,2019-07-12T09:49:34.342,BID,9.425e8,652.0,NaN,NaN,NaN,NaN,,9.433e8,9.433e8,NaN
1.562917774343804e18,2019-07-12T09:49:34.343,BID,9.404e8,800.0,NaN,NaN,NaN,NaN,,9.420614325068871e8,9.4225e8,NaN
1.562917774446083e18,2019-07-12T09:49:34.446,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917775173152e18,2019-07-12T09:49:35.173,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.445834710743802e8,9.444e8,NaN
1.562917775173152e18,2019-07-12T09:49:35.173,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.45257822191592e8,9.4515e8,NaN
1.562917775174017e18,2019-07-12T09:49:35.174,BID,9.404e8,800.0,NaN,NaN,NaN,NaN,,9.433e8,9.433e8,NaN
1.562917775190199e18,2019-07-12T09:49:35.19,ASK,NaN,NaN,9.441e8,651.0,NaN,NaN,,9.420600275671952e8,9.4225e8,NaN
1.562917775190209e18,2019-07-12T09:49:35.19,BID,9.434e8,651.0,NaN,NaN,NaN,NaN,,9.4375e8,9.4375e8,NaN
1.562917782861646e18,2019-07-12T09:49:42.861,BID,9.435e8,651.0,NaN,NaN,NaN,NaN,,9.438e8,9.438e8,NaN
1.562917783032684e18,2019-07-12T09:49:43.032,BID,9.434e8,651.0,NaN,NaN,NaN,NaN,,9.4375e8,9.4375e8,NaN
1.562917786211461e18,2019-07-12T09:49:46.211,ASK,NaN,NaN,9.44e8,651.0,NaN,NaN,,9.437e8,9.437e8,NaN
1.562917786211632e18,2019-07-12T09:49:46.211,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.432994627782042e8,9.433e8,NaN
1.56291778621233e18,2019-07-12T09:49:46.212,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.445834710743802e8,9.444e8,NaN
1.562917786374555e18,2019-07-12T09:49:46.374,BID,9.429e8,652.0,NaN,NaN,NaN,NaN,,9.447181818181818e8,9.4455e8,NaN
1.56291778637456e18,2019-07-12T09:49:46.374,ASK,NaN,NaN,9.439e8,652.0,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917786374702e18,2019-07-12T09:49:46.374,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.447181818181818e8,9.4455e8,NaN
1.562917786374831e18,2019-07-12T09:49:46.374,ASK,NaN,NaN,9.44e8,652.0,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917786389504e18,2019-07-12T09:49:46.389,ASK,NaN,NaN,9.439e8,652.0,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917786412028e18,2019-07-12T09:49:46.412,BID,9.43e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917786557138e18,2019-07-12T09:49:46.557,BID,9.429e8,652.0,NaN,NaN,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917786637296e18,2019-07-12T09:49:46.637,BID,9.43e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917786977409e18,2019-07-12T09:49:46.977,BID,9.431e8,652.0,NaN,NaN,NaN,NaN,,9.435e8,9.435e8,NaN
1.562917786981996e18,2019-07-12T09:49:46.981,BID,9.43e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917786982849e18,2019-07-12T09:49:46.982,BID,9.404e8,800.0,NaN,NaN,NaN,NaN,,9.419716253443526e8,9.4215e8,NaN
1.562917786984074e18,2019-07-12T09:49:46.984,BID,9.43e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917786984653e18,2019-07-12T09:49:46.984,BID,9.404e8,800.0,NaN,NaN,NaN,NaN,,9.419716253443526e8,9.4215e8,NaN
1.562917787139554e18,2019-07-12T09:49:47.139,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.56291778714059e18,2019-07-12T09:49:47.14,BID,9.43e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917787306146e18,2019-07-12T09:49:47.306,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.562917787306737e18,2019-07-12T09:49:47.306,ASK,NaN,NaN,9.44e8,651.0,NaN,NaN,,9.432994627782042e8,9.433e8,NaN
1.562917787306989e18,2019-07-12T09:49:47.306,BID,9.404e8,800.0,NaN,NaN,NaN,NaN,,9.420151619572709e8,9.422e8,NaN
1.562917787307545e18,2019-07-12T09:49:47.307,BID,9.419e8,800.0,NaN,NaN,NaN,NaN,,9.42842177808408e8,9.4295e8,NaN
1.562917787307575e18,2019-07-12T09:49:47.307,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.4405e8,9.4405e8,NaN
1.562917787479626e18,2019-07-12T09:49:47.479,ASK,NaN,NaN,9.438e8,652.0,NaN,NaN,,9.427531680440772e8,9.4285e8,NaN
1.56291778747964e18,2019-07-12T09:49:47.479,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.432e8,9.432e8,NaN
1.562917787479755e18,2019-07-12T09:49:47.479,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.445834710743802e8,9.444e8,NaN
1.562917787479778e18,2019-07-12T09:49:47.479,ASK,NaN,NaN,9.44e8,652.0,NaN,NaN,,9.433e8,9.433e8,NaN
1.562917787641927e18,2019-07-12T09:49:47.641,ASK,NaN,NaN,9.438e8,652.0,NaN,NaN,,9.432e8,9.432e8,NaN
1.562917789505362e18,2019-07-12T09:49:49.505,BID,9.427e8,652.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.562917800818463e18,2019-07-12T09:50:00.818,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.432e8,9.432e8,NaN
1.56291780101216e18,2019-07-12T09:50:01.012,BID,9.427e8,652.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.562917801267084e18,2019-07-12T09:50:01.267,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.432e8,9.432e8,NaN
1.562917807517144e18,2019-07-12T09:50:07.517,ASK,NaN,NaN,9.437e8,652.0,NaN,NaN,,9.4315e8,9.4315e8,NaN
1.562917807977946e18,2019-07-12T09:50:07.977,BID,9.425e8,652.0,NaN,NaN,NaN,NaN,,9.431e8,9.431e8,NaN
1.562917807978083e18,2019-07-12T09:50:07.978,ASK,NaN,NaN,9.436e8,652.0,NaN,NaN,,9.4305e8,9.4305e8,NaN
1.562917808141249e18,2019-07-12T09:50:08.141,BID,9.431e8,652.0,NaN,NaN,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917808141396e18,2019-07-12T09:50:08.141,ASK,NaN,NaN,9.437e8,652.0,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917808424788e18,2019-07-12T09:50:08.424,ASK,NaN,NaN,9.436e8,652.0,NaN,NaN,,9.4335e8,9.4335e8,NaN
1.562917818282659e18,2019-07-12T09:50:18.282,BID,9.432e8,652.0,NaN,NaN,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917818291042e18,2019-07-12T09:50:18.291,BID,9.433e8,652.0,NaN,NaN,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917818445551e18,2019-07-12T09:50:18.445,ASK,NaN,NaN,9.438e8,651.0,NaN,NaN,,9.43549808135073e8,9.4355e8,NaN
1.562917818445698e18,2019-07-12T09:50:18.445,BID,9.434e8,651.0,NaN,NaN,NaN,NaN,,9.436e8,9.436e8,NaN
1.562917818448159e18,2019-07-12T09:50:18.448,BID,9.435e8,651.0,NaN,NaN,NaN,NaN,,9.4365e8,9.4365e8,NaN
1.562917824217484e18,2019-07-12T09:50:24.217,BID,9.434e8,651.0,NaN,NaN,NaN,NaN,,9.436e8,9.436e8,NaN
1.562917824218329e18,2019-07-12T09:50:24.218,BID,9.413e8,800.0,NaN,NaN,NaN,NaN,,9.424216402481048e8,9.4255e8,NaN
1.56291782565771e18,2019-07-12T09:50:25.657,BID,9.432e8,652.0,NaN,NaN,NaN,NaN,,9.434997697620876e8,9.435e8,NaN
1.562917833975934e18,2019-07-12T09:50:33.975,ASK,NaN,NaN,9.437e8,652.0,NaN,NaN,,9.4345e8,9.4345e8,NaN
1.562917833976085e18,2019-07-12T09:50:33.976,BID,9.431e8,652.0,NaN,NaN,NaN,NaN,,9.434e8,9.434e8,NaN
1.562917833977041e18,2019-07-12T09:50:33.977,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.448079889807162e8,9.4465e8,NaN
1.562917833977172e18,2019-07-12T09:50:33.977,BID,9.413e8,800.0,NaN,NaN,NaN,NaN,,9.4375e8,9.4375e8,NaN
1.562917833978056e18,2019-07-12T09:50:33.978,BID,9.403e8,800.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.562917834000681e18,2019-07-12T09:50:34.0,ASK,NaN,NaN,9.436e8,652.0,NaN,NaN,,9.417818181818181e8,9.4195e8,NaN
1.56291783400069e18,2019-07-12T09:50:34.0,BID,9.426e8,652.0,NaN,NaN,NaN,NaN,,9.431e8,9.431e8,NaN
1.562917834001456e18,2019-07-12T09:50:34.001,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.445834710743802e8,9.444e8,NaN
1.562917834001584e18,2019-07-12T09:50:34.001,ASK,NaN,NaN,9.435e8,652.0,NaN,NaN,,9.4305e8,9.4305e8,NaN
1.56291783413933e18,2019-07-12T09:50:34.139,ASK,NaN,NaN,9.437e8,652.0,NaN,NaN,,9.4315e8,9.4315e8,NaN
1.562917834425235e18,2019-07-12T09:50:34.425,ASK,NaN,NaN,9.435e8,652.0,NaN,NaN,,9.4305e8,9.4305e8,NaN
