TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562852159545247e18,2019-07-11T15:35:59.545,BID,2.1294e9,1000.0,NaN,NaN,NaN,NaN,,2.1395e9,2.1395e9,NaN
1.562852160418911e18,2019-07-11T15:36:00.418,BID,2.1292e9,1000.0,NaN,NaN,NaN,NaN,,2.1394e9,2.1394e9,NaN
1.562852160422758e18,2019-07-11T15:36:00.422,ASK,NaN,NaN,2.1495e9,1000.0,NaN,NaN,,2.13935e9,2.13935e9,NaN
1.56285216113409e18,2019-07-11T15:36:01.134,BID,2.1291e9,1000.0,NaN,NaN,NaN,NaN,,2.1393e9,2.1393e9,NaN
1.562852161138203e18,2019-07-11T15:36:01.138,ASK,NaN,NaN,2.1493e9,1000.0,NaN,NaN,,2.1392e9,2.1392e9,NaN
1.562852168155421e18,2019-07-11T15:36:08.155,BID,2.129e9,1000.0,NaN,NaN,NaN,NaN,,2.13915e9,2.13915e9,NaN
1.562852168159438e18,2019-07-11T15:36:08.159,ASK,NaN,NaN,2.1492e9,1000.0,NaN,NaN,,2.1391e9,2.1391e9,NaN
1.562852168176531e18,2019-07-11T15:36:08.176,BID,2.1286e9,1000.0,NaN,NaN,NaN,NaN,,2.1389e9,2.1389e9,NaN
1.562852168478682e18,2019-07-11T15:36:08.478,ASK,NaN,NaN,2.1488e9,1000.0,NaN,NaN,,2.1387e9,2.1387e9,NaN
1.562852168495444e18,2019-07-11T15:36:08.495,ASK,NaN,NaN,2.1489e9,1000.0,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.562852168509703e18,2019-07-11T15:36:08.509,BID,2.1287e9,1000.0,NaN,NaN,NaN,NaN,,2.1388e9,2.1388e9,NaN
1.562852168710069e18,2019-07-11T15:36:08.71,BID,2.1286e9,1000.0,NaN,NaN,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.562852168716628e18,2019-07-11T15:36:08.716,BID,2.1284e9,1000.0,NaN,NaN,NaN,NaN,,2.13865e9,2.13865e9,NaN
1.562852168901567e18,2019-07-11T15:36:08.901,ASK,NaN,NaN,2.1486e9,1000.0,NaN,NaN,,2.1385e9,2.1385e9,NaN
1.562852169071842e18,2019-07-11T15:36:09.071,BID,2.1278e9,1000.0,NaN,NaN,NaN,NaN,,2.1382e9,2.1382e9,NaN
1.562852169213518e18,2019-07-11T15:36:09.213,ASK,NaN,NaN,2.1482e9,1000.0,NaN,NaN,,2.138e9,2.138e9,NaN
1.562852169476992e18,2019-07-11T15:36:09.476,BID,2.128e9,1000.0,NaN,NaN,NaN,NaN,,2.1381e9,2.1381e9,NaN
1.562852169724776e18,2019-07-11T15:36:09.724,ASK,NaN,NaN,2.1485e9,1000.0,NaN,NaN,,2.13825e9,2.13825e9,NaN
1.562852169805235e18,2019-07-11T15:36:09.805,BID,2.1283e9,1000.0,NaN,NaN,NaN,NaN,,2.1384e9,2.1384e9,NaN
1.562852169913791e18,2019-07-11T15:36:09.913,ASK,NaN,NaN,2.1487e9,1000.0,NaN,NaN,,2.1385e9,2.1385e9,NaN
1.562852170196668e18,2019-07-11T15:36:10.196,BID,2.1284e9,1000.0,NaN,NaN,NaN,NaN,,2.13855e9,2.13855e9,NaN
1.562852170258292e18,2019-07-11T15:36:10.258,ASK,NaN,NaN,2.1486e9,1000.0,NaN,NaN,,2.1385e9,2.1385e9,NaN
1.562852170318857e18,2019-07-11T15:36:10.318,BID,2.1282e9,1000.0,NaN,NaN,NaN,NaN,,2.1384e9,2.1384e9,NaN
1.562852170325539e18,2019-07-11T15:36:10.325,BID,2.1281e9,1000.0,NaN,NaN,NaN,NaN,,2.13835e9,2.13835e9,NaN
1.562852170587113e18,2019-07-11T15:36:10.587,ASK,NaN,NaN,2.1482e9,1000.0,NaN,NaN,,2.13815e9,2.13815e9,NaN
1.562852172134872e18,2019-07-11T15:36:12.134,BID,2.128e9,1000.0,NaN,NaN,NaN,NaN,,2.1381e9,2.1381e9,NaN
1.562852173752878e18,2019-07-11T15:36:13.752,ASK,NaN,NaN,2.1483e9,1000.0,NaN,NaN,,2.13815e9,2.13815e9,NaN
1.562852173758248e18,2019-07-11T15:36:13.758,BID,2.1281e9,1000.0,NaN,NaN,NaN,NaN,,2.1382e9,2.1382e9,NaN
1.562852173762196e18,2019-07-11T15:36:13.762,ASK,NaN,NaN,2.1485e9,1000.0,NaN,NaN,,2.1383e9,2.1383e9,NaN
1.562852174080387e18,2019-07-11T15:36:14.08,BID,2.1283e9,1000.0,NaN,NaN,NaN,NaN,,2.1384e9,2.1384e9,NaN
1.562852178768392e18,2019-07-11T15:36:18.768,BID,2.1282e9,1000.0,NaN,NaN,NaN,NaN,,2.13835e9,2.13835e9,NaN
1.562852178772337e18,2019-07-11T15:36:18.772,ASK,NaN,NaN,2.1484e9,1000.0,NaN,NaN,,2.1383e9,2.1383e9,NaN
1.562852178841852e18,2019-07-11T15:36:18.841,ASK,NaN,NaN,2.1485e9,1000.0,NaN,NaN,,2.13835e9,2.13835e9,NaN
1.56285217907128e18,2019-07-11T15:36:19.071,BID,2.1283e9,1000.0,NaN,NaN,NaN,NaN,,2.1384e9,2.1384e9,NaN
1.562852182106668e18,2019-07-11T15:36:22.106,BID,2.1284e9,1000.0,NaN,NaN,NaN,NaN,,2.13845e9,2.13845e9,NaN
1.562852187034589e18,2019-07-11T15:36:27.034,BID,2.1294e9,1000.0,NaN,NaN,NaN,NaN,,2.13895e9,2.13895e9,NaN
1.562852187038495e18,2019-07-11T15:36:27.038,ASK,NaN,NaN,2.1495e9,1000.0,NaN,NaN,,2.13945e9,2.13945e9,NaN
1.562852192417927e18,2019-07-11T15:36:32.417,BID,2.1293e9,1000.0,NaN,NaN,NaN,NaN,,2.1394e9,2.1394e9,NaN
1.562852192422183e18,2019-07-11T15:36:32.422,ASK,NaN,NaN,2.1494e9,1000.0,NaN,NaN,,2.13935e9,2.13935e9,NaN
1.562852195503491e18,2019-07-11T15:36:35.503,BID,2.1291e9,1000.0,NaN,NaN,NaN,NaN,,2.13925e9,2.13925e9,NaN
1.562852195507431e18,2019-07-11T15:36:35.507,ASK,NaN,NaN,2.1492e9,1000.0,NaN,NaN,,2.13915e9,2.13915e9,NaN
1.562852200328921e18,2019-07-11T15:36:40.328,BID,2.1289e9,1000.0,NaN,NaN,NaN,NaN,,2.13905e9,2.13905e9,NaN
1.562852200329038e18,2019-07-11T15:36:40.329,ASK,NaN,NaN,2.149e9,1000.0,NaN,NaN,,2.13895e9,2.13895e9,NaN
1.562852200715998e18,2019-07-11T15:36:40.715,ASK,NaN,NaN,2.1488e9,1000.0,NaN,NaN,,2.13885e9,2.13885e9,NaN
1.562852200719534e18,2019-07-11T15:36:40.719,BID,2.1287e9,1000.0,NaN,NaN,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.562852201115475e18,2019-07-11T15:36:41.115,BID,2.1285e9,1000.0,NaN,NaN,NaN,NaN,,2.13865e9,2.13865e9,NaN
1.562852201115722e18,2019-07-11T15:36:41.115,ASK,NaN,NaN,2.1486e9,1000.0,NaN,NaN,,2.13855e9,2.13855e9,NaN
1.562852202419298e18,2019-07-11T15:36:42.419,BID,2.1286e9,1000.0,NaN,NaN,NaN,NaN,,2.1386e9,2.1386e9,NaN
1.562852202419391e18,2019-07-11T15:36:42.419,ASK,NaN,NaN,2.1487e9,1000.0,NaN,NaN,,2.13865e9,2.13865e9,NaN
1.562852202663063e18,2019-07-11T15:36:42.663,ASK,NaN,NaN,2.1489e9,1000.0,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.562852202768938e18,2019-07-11T15:36:42.768,BID,2.1287e9,1000.0,NaN,NaN,NaN,NaN,,2.1388e9,2.1388e9,NaN
1.562852202847406e18,2019-07-11T15:36:42.847,ASK,NaN,NaN,2.149e9,1000.0,NaN,NaN,,2.13885e9,2.13885e9,NaN
1.562852203162144e18,2019-07-11T15:36:43.162,BID,2.1289e9,1000.0,NaN,NaN,NaN,NaN,,2.13895e9,2.13895e9,NaN
1.56285220419392e18,2019-07-11T15:36:44.193,BID,2.1288e9,1000.0,NaN,NaN,NaN,NaN,,2.1389e9,2.1389e9,NaN
1.562852204198047e18,2019-07-11T15:36:44.198,ASK,NaN,NaN,2.1489e9,1000.0,NaN,NaN,,2.13885e9,2.13885e9,NaN
1.562852204702527e18,2019-07-11T15:36:44.702,BID,2.1287e9,1000.0,NaN,NaN,NaN,NaN,,2.1388e9,2.1388e9,NaN
1.562852204708471e18,2019-07-11T15:36:44.708,ASK,NaN,NaN,2.1488e9,1000.0,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.56285220471243e18,2019-07-11T15:36:44.712,BID,2.1282e9,1000.0,NaN,NaN,NaN,NaN,,2.1385e9,2.1385e9,NaN
1.562852205079321e18,2019-07-11T15:36:45.079,ASK,NaN,NaN,2.1483e9,1000.0,NaN,NaN,,2.13825e9,2.13825e9,NaN
1.5628522053002e18,2019-07-11T15:36:45.3,ASK,NaN,NaN,2.1492e9,1000.0,NaN,NaN,,2.1387e9,2.1387e9,NaN
1.562852205304203e18,2019-07-11T15:36:45.304,BID,2.1291e9,1000.0,NaN,NaN,NaN,NaN,,2.13915e9,2.13915e9,NaN
1.562852205311299e18,2019-07-11T15:36:45.311,ASK,NaN,NaN,2.15e9,1000.0,NaN,NaN,,2.13955e9,2.13955e9,NaN
1.562852205688798e18,2019-07-11T15:36:45.688,BID,2.1299e9,1000.0,NaN,NaN,NaN,NaN,,2.13995e9,2.13995e9,NaN
1.562852210788132e18,2019-07-11T15:36:50.788,ASK,NaN,NaN,2.1501e9,1000.0,NaN,NaN,,2.14e9,2.14e9,NaN
1.562852210792401e18,2019-07-11T15:36:50.792,BID,2.13e9,1000.0,NaN,NaN,NaN,NaN,,2.14005e9,2.14005e9,NaN
1.562852211020206e18,2019-07-11T15:36:51.02,ASK,NaN,NaN,2.1503e9,1000.0,NaN,NaN,,2.14015e9,2.14015e9,NaN
1.562852211184227e18,2019-07-11T15:36:51.184,BID,2.1302e9,1000.0,NaN,NaN,NaN,NaN,,2.14025e9,2.14025e9,NaN
1.562852218050579e18,2019-07-11T15:36:58.05,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.14045e9,2.14045e9,NaN
1.562852218054767e18,2019-07-11T15:36:58.054,BID,2.1306e9,1000.0,NaN,NaN,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.56285221805892e18,2019-07-11T15:36:58.058,ASK,NaN,NaN,2.1509e9,1000.0,NaN,NaN,,2.14075e9,2.14075e9,NaN
1.562852218354539e18,2019-07-11T15:36:58.354,BID,2.1308e9,1000.0,NaN,NaN,NaN,NaN,,2.14085e9,2.14085e9,NaN
1.562852222575592e18,2019-07-11T15:37:02.575,ASK,NaN,NaN,2.151e9,1000.0,NaN,NaN,,2.1409e9,2.1409e9,NaN
1.562852227681094e18,2019-07-11T15:37:07.681,BID,2.1306e9,1000.0,NaN,NaN,NaN,NaN,,2.1408e9,2.1408e9,NaN
1.56285222768672e18,2019-07-11T15:37:07.686,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852228938715e18,2019-07-11T15:37:08.938,BID,2.1304e9,1000.0,NaN,NaN,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852228942657e18,2019-07-11T15:37:08.942,ASK,NaN,NaN,2.1506e9,1000.0,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852228946615e18,2019-07-11T15:37:08.946,BID,2.1303e9,1000.0,NaN,NaN,NaN,NaN,,2.14045e9,2.14045e9,NaN
1.562852229355165e18,2019-07-11T15:37:09.355,ASK,NaN,NaN,2.1505e9,1000.0,NaN,NaN,,2.1404e9,2.1404e9,NaN
1.562852230297678e18,2019-07-11T15:37:10.297,BID,2.1305e9,1000.0,NaN,NaN,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852230304334e18,2019-07-11T15:37:10.304,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.1406e9,2.1406e9,NaN
1.562852230658037e18,2019-07-11T15:37:10.658,ASK,NaN,NaN,2.1509e9,1000.0,NaN,NaN,,2.1407e9,2.1407e9,NaN
1.562852230676801e18,2019-07-11T15:37:10.676,BID,2.1307e9,1000.0,NaN,NaN,NaN,NaN,,2.1408e9,2.1408e9,NaN
1.562852232152613e18,2019-07-11T15:37:12.152,ASK,NaN,NaN,2.1508e9,1000.0,NaN,NaN,,2.14075e9,2.14075e9,NaN
1.562852237435776e18,2019-07-11T15:37:17.435,BID,2.1306e9,1000.0,NaN,NaN,NaN,NaN,,2.1407e9,2.1407e9,NaN
1.562852237746256e18,2019-07-11T15:37:17.746,BID,2.1307e9,1000.0,NaN,NaN,NaN,NaN,,2.14075e9,2.14075e9,NaN
1.562852239075936e18,2019-07-11T15:37:19.075,BID,2.1306e9,1000.0,NaN,NaN,NaN,NaN,,2.1407e9,2.1407e9,NaN
1.562852266642577e18,2019-07-11T15:37:46.642,BID,2.1305e9,1000.0,NaN,NaN,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852266649162e18,2019-07-11T15:37:46.649,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.1406e9,2.1406e9,NaN
1.562852268133427e18,2019-07-11T15:37:48.133,BID,2.1304e9,1000.0,NaN,NaN,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852268137442e18,2019-07-11T15:37:48.137,ASK,NaN,NaN,2.1506e9,1000.0,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852270470496e18,2019-07-11T15:37:50.47,BID,2.1303e9,1000.0,NaN,NaN,NaN,NaN,,2.14045e9,2.14045e9,NaN
1.562852274230106e18,2019-07-11T15:37:54.23,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852274234285e18,2019-07-11T15:37:54.234,BID,2.1304e9,1000.0,NaN,NaN,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852282240763e18,2019-07-11T15:38:02.24,ASK,NaN,NaN,2.1511e9,1000.0,NaN,NaN,,2.14075e9,2.14075e9,NaN
1.562852282244778e18,2019-07-11T15:38:02.244,BID,2.1309e9,1000.0,NaN,NaN,NaN,NaN,,2.141e9,2.141e9,NaN
1.562852282248862e18,2019-07-11T15:38:02.248,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852282612367e18,2019-07-11T15:38:02.612,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.14125e9,2.14125e9,NaN
1.562852282642897e18,2019-07-11T15:38:02.642,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852284507262e18,2019-07-11T15:38:04.507,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852284511106e18,2019-07-11T15:38:04.511,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.5628522865953e18,2019-07-11T15:38:06.595,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852286599547e18,2019-07-11T15:38:06.599,BID,2.1319e9,1000.0,NaN,NaN,NaN,NaN,,2.1419e9,2.1419e9,NaN
1.56285228660346e18,2019-07-11T15:38:06.603,ASK,NaN,NaN,2.1522e9,1000.0,NaN,NaN,,2.14205e9,2.14205e9,NaN
1.562852286757141e18,2019-07-11T15:38:06.757,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1421e9,2.1421e9,NaN
1.5628522869954e18,2019-07-11T15:38:06.995,BID,2.132e9,1000.0,NaN,NaN,NaN,NaN,,2.14215e9,2.14215e9,NaN
1.562852289639459e18,2019-07-11T15:38:09.639,BID,2.1321e9,1000.0,NaN,NaN,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852292315024e18,2019-07-11T15:38:12.315,ASK,NaN,NaN,2.1525e9,1000.0,NaN,NaN,,2.1423e9,2.1423e9,NaN
1.562852292315166e18,2019-07-11T15:38:12.315,BID,2.1323e9,1000.0,NaN,NaN,NaN,NaN,,2.1424e9,2.1424e9,NaN
1.562852292761622e18,2019-07-11T15:38:12.761,BID,2.1321e9,1000.0,NaN,NaN,NaN,NaN,,2.1423e9,2.1423e9,NaN
1.562852292765639e18,2019-07-11T15:38:12.765,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852293889168e18,2019-07-11T15:38:13.889,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852293937447e18,2019-07-11T15:38:13.937,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852297116037e18,2019-07-11T15:38:17.116,ASK,NaN,NaN,2.1525e9,1000.0,NaN,NaN,,2.1423e9,2.1423e9,NaN
1.562852297126485e18,2019-07-11T15:38:17.126,BID,2.1323e9,1000.0,NaN,NaN,NaN,NaN,,2.1424e9,2.1424e9,NaN
1.562852297468331e18,2019-07-11T15:38:17.468,BID,2.1321e9,1000.0,NaN,NaN,NaN,NaN,,2.1423e9,2.1423e9,NaN
1.562852297472284e18,2019-07-11T15:38:17.472,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852297660869e18,2019-07-11T15:38:17.66,ASK,NaN,NaN,2.1525e9,1000.0,NaN,NaN,,2.1423e9,2.1423e9,NaN
1.562852298055292e18,2019-07-11T15:38:18.055,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852298650006e18,2019-07-11T15:38:18.65,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852298843372e18,2019-07-11T15:38:18.843,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.56285229921366e18,2019-07-11T15:38:19.213,BID,2.1323e9,1000.0,NaN,NaN,NaN,NaN,,2.14235e9,2.14235e9,NaN
1.562852299213756e18,2019-07-11T15:38:19.213,ASK,NaN,NaN,2.1525e9,1000.0,NaN,NaN,,2.1424e9,2.1424e9,NaN
1.562852299728162e18,2019-07-11T15:38:19.728,BID,2.1322e9,1000.0,NaN,NaN,NaN,NaN,,2.14235e9,2.14235e9,NaN
1.562852299823596e18,2019-07-11T15:38:19.823,BID,2.1321e9,1000.0,NaN,NaN,NaN,NaN,,2.1423e9,2.1423e9,NaN
1.562852299823614e18,2019-07-11T15:38:19.823,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852300236813e18,2019-07-11T15:38:20.236,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852300278876e18,2019-07-11T15:38:20.278,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852300929937e18,2019-07-11T15:38:20.929,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852301858157e18,2019-07-11T15:38:21.858,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852303975403e18,2019-07-11T15:38:23.975,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852304016063e18,2019-07-11T15:38:24.016,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852304456672e18,2019-07-11T15:38:24.456,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852304503604e18,2019-07-11T15:38:24.503,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852304922394e18,2019-07-11T15:38:24.922,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852305125795e18,2019-07-11T15:38:25.125,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.562852305466129e18,2019-07-11T15:38:25.466,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852305486581e18,2019-07-11T15:38:25.486,ASK,NaN,NaN,2.1524e9,1000.0,NaN,NaN,,2.14225e9,2.14225e9,NaN
1.56285230654919e18,2019-07-11T15:38:26.549,BID,2.132e9,1000.0,NaN,NaN,NaN,NaN,,2.1422e9,2.1422e9,NaN
1.562852306553207e18,2019-07-11T15:38:26.553,ASK,NaN,NaN,2.1523e9,1000.0,NaN,NaN,,2.14215e9,2.14215e9,NaN
1.562852306557166e18,2019-07-11T15:38:26.557,BID,2.1319e9,1000.0,NaN,NaN,NaN,NaN,,2.1421e9,2.1421e9,NaN
1.562852306869383e18,2019-07-11T15:38:26.869,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.142e9,2.142e9,NaN
1.562852306901289e18,2019-07-11T15:38:26.901,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852307053305e18,2019-07-11T15:38:27.053,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852307139466e18,2019-07-11T15:38:27.139,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852307150481e18,2019-07-11T15:38:27.15,BID,2.1305e9,1000.0,NaN,NaN,NaN,NaN,,2.1412e9,2.1412e9,NaN
1.562852307291368e18,2019-07-11T15:38:27.291,ASK,NaN,NaN,2.1508e9,1000.0,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852307634007e18,2019-07-11T15:38:27.634,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.1406e9,2.1406e9,NaN
1.562852309134544e18,2019-07-11T15:38:29.134,BID,2.1303e9,1000.0,NaN,NaN,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852309138507e18,2019-07-11T15:38:29.138,ASK,NaN,NaN,2.1506e9,1000.0,NaN,NaN,,2.14045e9,2.14045e9,NaN
1.562852310366069e18,2019-07-11T15:38:30.366,BID,2.1304e9,1000.0,NaN,NaN,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852310370129e18,2019-07-11T15:38:30.37,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852310600659e18,2019-07-11T15:38:30.6,ASK,NaN,NaN,2.1509e9,1000.0,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852310723644e18,2019-07-11T15:38:30.723,BID,2.1306e9,1000.0,NaN,NaN,NaN,NaN,,2.14075e9,2.14075e9,NaN
1.562852311826253e18,2019-07-11T15:38:31.826,BID,2.1308e9,1000.0,NaN,NaN,NaN,NaN,,2.14085e9,2.14085e9,NaN
1.562852311830167e18,2019-07-11T15:38:31.83,ASK,NaN,NaN,2.1511e9,1000.0,NaN,NaN,,2.14095e9,2.14095e9,NaN
1.562852312858365e18,2019-07-11T15:38:32.858,ASK,NaN,NaN,2.1512e9,1000.0,NaN,NaN,,2.141e9,2.141e9,NaN
1.562852312862335e18,2019-07-11T15:38:32.862,BID,2.1309e9,1000.0,NaN,NaN,NaN,NaN,,2.14105e9,2.14105e9,NaN
1.562852327987517e18,2019-07-11T15:38:47.987,ASK,NaN,NaN,2.1513e9,1000.0,NaN,NaN,,2.1411e9,2.1411e9,NaN
1.562852327991339e18,2019-07-11T15:38:47.991,BID,2.131e9,1000.0,NaN,NaN,NaN,NaN,,2.14115e9,2.14115e9,NaN
1.562852327997455e18,2019-07-11T15:38:47.997,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852328305181e18,2019-07-11T15:38:48.305,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852331639211e18,2019-07-11T15:38:51.639,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852331643169e18,2019-07-11T15:38:51.643,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852331656547e18,2019-07-11T15:38:51.656,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.56285233201795e18,2019-07-11T15:38:52.017,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852332047715e18,2019-07-11T15:38:52.047,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852332051577e18,2019-07-11T15:38:52.051,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852343335306e18,2019-07-11T15:39:03.335,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852343339356e18,2019-07-11T15:39:03.339,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.56285234343519e18,2019-07-11T15:39:03.435,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852343687148e18,2019-07-11T15:39:03.687,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852347622674e18,2019-07-11T15:39:07.622,BID,2.1311e9,1000.0,NaN,NaN,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852348081324e18,2019-07-11T15:39:08.081,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852348222138e18,2019-07-11T15:39:08.222,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852348605534e18,2019-07-11T15:39:08.605,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852349813432e18,2019-07-11T15:39:09.813,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852349817491e18,2019-07-11T15:39:09.817,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852351401973e18,2019-07-11T15:39:11.401,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852351405871e18,2019-07-11T15:39:11.405,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852353424205e18,2019-07-11T15:39:13.424,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852353428077e18,2019-07-11T15:39:13.428,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852353433917e18,2019-07-11T15:39:13.433,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852353765414e18,2019-07-11T15:39:13.765,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852354717526e18,2019-07-11T15:39:14.717,BID,2.1311e9,1000.0,NaN,NaN,NaN,NaN,,2.1413e9,2.1413e9,NaN
