TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562681407899295e18,2019-07-09T16:10:07.899,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681407900163e18,2019-07-09T16:10:07.9,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681407900579e18,2019-07-09T16:10:07.9,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681407902217e18,2019-07-09T16:10:07.902,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.56268140805688e18,2019-07-09T16:10:08.056,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681408057745e18,2019-07-09T16:10:08.057,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681408058692e18,2019-07-09T16:10:08.058,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562681409219259e18,2019-07-09T16:10:09.219,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681409220121e18,2019-07-09T16:10:09.22,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681409220571e18,2019-07-09T16:10:09.22,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681409377326e18,2019-07-09T16:10:09.377,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562681409378928e18,2019-07-09T16:10:09.378,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681410539156e18,2019-07-09T16:10:10.539,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681410540158e18,2019-07-09T16:10:10.54,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681410540548e18,2019-07-09T16:10:10.54,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681410541801e18,2019-07-09T16:10:10.541,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.56268141069673e18,2019-07-09T16:10:10.696,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681410697811e18,2019-07-09T16:10:10.697,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.56268141069918e18,2019-07-09T16:10:10.699,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681411859234e18,2019-07-09T16:10:11.859,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.5626814118601e18,2019-07-09T16:10:11.86,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681411860631e18,2019-07-09T16:10:11.86,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681412017092e18,2019-07-09T16:10:12.017,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562681412018836e18,2019-07-09T16:10:12.018,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681413179121e18,2019-07-09T16:10:13.179,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681413180101e18,2019-07-09T16:10:13.18,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681413180485e18,2019-07-09T16:10:13.18,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681413336991e18,2019-07-09T16:10:13.336,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562681413339274e18,2019-07-09T16:10:13.339,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681414499253e18,2019-07-09T16:10:14.499,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681414500104e18,2019-07-09T16:10:14.5,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681414500546e18,2019-07-09T16:10:14.5,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681414657189e18,2019-07-09T16:10:14.657,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562681414658929e18,2019-07-09T16:10:14.658,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681415819139e18,2019-07-09T16:10:15.819,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681415819984e18,2019-07-09T16:10:15.819,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681415820495e18,2019-07-09T16:10:15.82,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681415822112e18,2019-07-09T16:10:15.822,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562681415976713e18,2019-07-09T16:10:15.976,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681415977591e18,2019-07-09T16:10:15.977,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681415978875e18,2019-07-09T16:10:15.978,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562681417139264e18,2019-07-09T16:10:17.139,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681417140497e18,2019-07-09T16:10:17.14,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681417140689e18,2019-07-09T16:10:17.14,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.56268141729737e18,2019-07-09T16:10:17.297,ASK,NaN,NaN,3.0995e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.56268141729878e18,2019-07-09T16:10:17.298,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681418459546e18,2019-07-09T16:10:18.459,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.56268141846038e18,2019-07-09T16:10:18.46,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681418461031e18,2019-07-09T16:10:18.461,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681418462338e18,2019-07-09T16:10:18.462,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562681418619448e18,2019-07-09T16:10:18.619,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681418620299e18,2019-07-09T16:10:18.62,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681428621514e18,2019-07-09T16:10:28.621,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681428621646e18,2019-07-09T16:10:28.621,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681428624285e18,2019-07-09T16:10:28.624,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681428778997e18,2019-07-09T16:10:28.778,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562681428780837e18,2019-07-09T16:10:28.78,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681428936442e18,2019-07-09T16:10:28.936,ASK,NaN,NaN,3.0989e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562681428937279e18,2019-07-09T16:10:28.937,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.56268142893865e18,2019-07-09T16:10:28.938,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681433859138e18,2019-07-09T16:10:33.859,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681433859983e18,2019-07-09T16:10:33.859,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681433860452e18,2019-07-09T16:10:33.86,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681433861828e18,2019-07-09T16:10:33.861,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562681434099926e18,2019-07-09T16:10:34.099,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681434100785e18,2019-07-09T16:10:34.1,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681434102444e18,2019-07-09T16:10:34.102,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681435179237e18,2019-07-09T16:10:35.179,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681435180082e18,2019-07-09T16:10:35.18,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681435180485e18,2019-07-09T16:10:35.18,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681435182074e18,2019-07-09T16:10:35.182,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562681435420836e18,2019-07-09T16:10:35.42,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562681435421698e18,2019-07-09T16:10:35.421,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681435423167e18,2019-07-09T16:10:35.423,ASK,NaN,NaN,3.0994e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562681436499394e18,2019-07-09T16:10:36.499,ASK,NaN,NaN,3.0993e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562681436500257e18,2019-07-09T16:10:36.5,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681436501837e18,2019-07-09T16:10:36.501,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562681436657943e18,2019-07-09T16:10:36.657,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562681436658813e18,2019-07-09T16:10:36.658,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681436660962e18,2019-07-09T16:10:36.66,ASK,NaN,NaN,3.0989e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562681444227242e18,2019-07-09T16:10:44.227,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681444228089e18,2019-07-09T16:10:44.228,ASK,NaN,NaN,3.1048e9,240.0,NaN,NaN,,3.0988116883116884e9,3.09685e9,NaN
1.562681444228451e18,2019-07-09T16:10:44.228,ASK,NaN,NaN,3.1058e9,240.0,NaN,NaN,,3.099435064935065e9,3.09735e9,NaN
1.562681444229454e18,2019-07-09T16:10:44.229,ASK,NaN,NaN,3.0996e9,145.0,NaN,NaN,,3.09425e9,3.09425e9,NaN
1.56268144422951e18,2019-07-09T16:10:44.229,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.0943e9,3.0943e9,NaN
1.562681444230761e18,2019-07-09T16:10:44.23,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562681444231818e18,2019-07-09T16:10:44.231,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681444232515e18,2019-07-09T16:10:44.232,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681444233532e18,2019-07-09T16:10:44.233,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681444384893e18,2019-07-09T16:10:44.384,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.56268144438578e18,2019-07-09T16:10:44.385,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681444386613e18,2019-07-09T16:10:44.386,BID,3.0838e9,240.0,NaN,NaN,NaN,NaN,,3.0893740259740257e9,3.0912e9,NaN
1.562681444386629e18,2019-07-09T16:10:44.386,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681444386901e18,2019-07-09T16:10:44.386,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681444542342e18,2019-07-09T16:10:44.542,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681444543186e18,2019-07-09T16:10:44.543,ASK,NaN,NaN,3.1043e9,240.0,NaN,NaN,,3.098462337662338e9,3.09655e9,NaN
1.56268144454425e18,2019-07-09T16:10:44.544,ASK,NaN,NaN,3.1054e9,240.0,NaN,NaN,,3.099148051948052e9,3.0971e9,NaN
1.562681444544814e18,2019-07-09T16:10:44.544,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681445739124e18,2019-07-09T16:10:45.739,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681445739268e18,2019-07-09T16:10:45.739,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.56268144574042e18,2019-07-09T16:10:45.74,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681445742226e18,2019-07-09T16:10:45.742,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681445897902e18,2019-07-09T16:10:45.897,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681445898126e18,2019-07-09T16:10:45.898,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681445900191e18,2019-07-09T16:10:45.9,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681446055524e18,2019-07-09T16:10:46.055,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0935e9,3.0935e9,NaN
1.562681446056369e18,2019-07-09T16:10:46.056,ASK,NaN,NaN,3.1043e9,240.0,NaN,NaN,,3.098462337662338e9,3.09655e9,NaN
1.5626814460565e18,2019-07-09T16:10:46.056,ASK,NaN,NaN,3.1033e9,240.0,NaN,NaN,,3.0978389610389614e9,3.09605e9,NaN
1.562681446057479e18,2019-07-09T16:10:46.057,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681447059181e18,2019-07-09T16:10:47.059,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681447059321e18,2019-07-09T16:10:47.059,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.56268144706057e18,2019-07-09T16:10:47.06,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681447062414e18,2019-07-09T16:10:47.062,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681447217847e18,2019-07-09T16:10:47.217,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681447218051e18,2019-07-09T16:10:47.218,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681447219849e18,2019-07-09T16:10:47.219,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681447375505e18,2019-07-09T16:10:47.375,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0935e9,3.0935e9,NaN
1.56268144737638e18,2019-07-09T16:10:47.376,ASK,NaN,NaN,3.1033e9,240.0,NaN,NaN,,3.0978389610389614e9,3.09605e9,NaN
1.562681447376768e18,2019-07-09T16:10:47.376,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.56268144737744e18,2019-07-09T16:10:47.377,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681448379289e18,2019-07-09T16:10:48.379,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681448379447e18,2019-07-09T16:10:48.379,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681448380709e18,2019-07-09T16:10:48.38,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681448383788e18,2019-07-09T16:10:48.383,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.56268144853795e18,2019-07-09T16:10:48.537,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681448538183e18,2019-07-09T16:10:48.538,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681448696368e18,2019-07-09T16:10:48.696,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681449699177e18,2019-07-09T16:10:49.699,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681449699308e18,2019-07-09T16:10:49.699,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681449700155e18,2019-07-09T16:10:49.7,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981883116883116e9,3.09635e9,NaN
1.562681449701139e18,2019-07-09T16:10:49.701,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.0989987012987013e9,3.097e9,NaN
1.562681449701852e18,2019-07-09T16:10:49.701,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.56268144970188e18,2019-07-09T16:10:49.701,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681449859369e18,2019-07-09T16:10:49.859,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681449859586e18,2019-07-09T16:10:49.859,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.56268144986247e18,2019-07-09T16:10:49.862,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681450019501e18,2019-07-09T16:10:50.019,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681450020338e18,2019-07-09T16:10:50.02,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981506493506494e9,3.0963e9,NaN
1.562681450020915e18,2019-07-09T16:10:50.02,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.562681450021627e18,2019-07-09T16:10:50.021,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681451019229e18,2019-07-09T16:10:51.019,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681451019366e18,2019-07-09T16:10:51.019,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681451020555e18,2019-07-09T16:10:51.02,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681451023544e18,2019-07-09T16:10:51.023,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681451177934e18,2019-07-09T16:10:51.177,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681451178139e18,2019-07-09T16:10:51.178,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681451338282e18,2019-07-09T16:10:51.338,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681452339056e18,2019-07-09T16:10:52.339,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681452339199e18,2019-07-09T16:10:52.339,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.56268145234004e18,2019-07-09T16:10:52.34,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981883116883116e9,3.09635e9,NaN
1.562681452340315e18,2019-07-09T16:10:52.34,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681452340327e18,2019-07-09T16:10:52.34,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562681452342366e18,2019-07-09T16:10:52.342,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681452497386e18,2019-07-09T16:10:52.497,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681452497619e18,2019-07-09T16:10:52.497,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681452499627e18,2019-07-09T16:10:52.499,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681452654633e18,2019-07-09T16:10:52.654,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681452656535e18,2019-07-09T16:10:52.656,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681452812083e18,2019-07-09T16:10:52.812,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0935e9,3.0935e9,NaN
1.562681452813274e18,2019-07-09T16:10:52.813,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981506493506494e9,3.0963e9,NaN
1.562681452813386e18,2019-07-09T16:10:52.813,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.562681452813648e18,2019-07-09T16:10:52.813,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681453659052e18,2019-07-09T16:10:53.659,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681453659197e18,2019-07-09T16:10:53.659,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681453661581e18,2019-07-09T16:10:53.661,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681453661614e18,2019-07-09T16:10:53.661,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681453818737e18,2019-07-09T16:10:53.818,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681453818956e18,2019-07-09T16:10:53.818,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681453819574e18,2019-07-09T16:10:53.819,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981506493506494e9,3.0963e9,NaN
1.562681453820503e18,2019-07-09T16:10:53.82,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.562681453821735e18,2019-07-09T16:10:53.821,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.56268145397598e18,2019-07-09T16:10:53.975,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681453976851e18,2019-07-09T16:10:53.976,ASK,NaN,NaN,3.1034e9,240.0,NaN,NaN,,3.0979012987012987e9,3.0961e9,NaN
1.562681453977094e18,2019-07-09T16:10:53.977,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0935e9,3.0935e9,NaN
1.562681454979145e18,2019-07-09T16:10:54.979,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.09355e9,3.09355e9,NaN
1.562681454979581e18,2019-07-09T16:10:54.979,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681454981656e18,2019-07-09T16:10:54.981,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681454982905e18,2019-07-09T16:10:54.982,BID,3.089e9,145.0,NaN,NaN,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681455140159e18,2019-07-09T16:10:55.14,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.56268145514045e18,2019-07-09T16:10:55.14,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681455142426e18,2019-07-09T16:10:55.142,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681455299545e18,2019-07-09T16:10:55.299,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681455300387e18,2019-07-09T16:10:55.3,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981506493506494e9,3.0963e9,NaN
1.562681455300839e18,2019-07-09T16:10:55.3,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
