TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562854695005176e18,2019-07-11T16:18:15.005,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.817066460587326e8,1.8185e8,NaN
1.562854695260919e18,2019-07-11T16:18:15.26,BID,1.82e8,1483.0,NaN,NaN,NaN,NaN,,1.8280053908355796e8,1.828e8,NaN
1.562854695261065e18,2019-07-11T16:18:15.261,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.817066460587326e8,1.8185e8,NaN
1.562854695431949e18,2019-07-11T16:18:15.431,BID,1.814e8,1485.0,NaN,NaN,NaN,NaN,,1.825e8,1.825e8,NaN
1.56285469543207e18,2019-07-11T16:18:15.432,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.817066460587326e8,1.8185e8,NaN
1.562854695594591e18,2019-07-11T16:18:15.594,BID,1.815e8,1485.0,NaN,NaN,NaN,NaN,,1.8255e8,1.8255e8,NaN
1.56285469565276e18,2019-07-11T16:18:15.652,BID,1.813e8,1486.0,NaN,NaN,NaN,NaN,,1.824496129249411e8,1.8245e8,NaN
1.562854695828718e18,2019-07-11T16:18:15.828,BID,1.815e8,1485.0,NaN,NaN,NaN,NaN,,1.8255e8,1.8255e8,NaN
1.562854695829568e18,2019-07-11T16:18:15.829,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.817066460587326e8,1.8185e8,NaN
1.562854696046954e18,2019-07-11T16:18:16.046,BID,1.816e8,1485.0,NaN,NaN,NaN,NaN,,1.826e8,1.826e8,NaN
1.562854707938003e18,2019-07-11T16:18:27.938,ASK,NaN,NaN,1.837e8,1484.0,NaN,NaN,,1.8264964634557086e8,1.8265e8,NaN
1.562854707938149e18,2019-07-11T16:18:27.938,BID,1.817e8,1484.0,NaN,NaN,NaN,NaN,,1.827e8,1.827e8,NaN
1.562854708103831e18,2019-07-11T16:18:28.103,ASK,NaN,NaN,1.838e8,1475.0,NaN,NaN,,1.827468063534978e8,1.8275e8,NaN
1.562854708103844e18,2019-07-11T16:18:28.103,BID,1.837e8,1475.0,NaN,NaN,NaN,NaN,,1.8375e8,1.8375e8,NaN
1.562854716668992e18,2019-07-11T16:18:36.668,ASK,NaN,NaN,1.852e8,1687.0,NaN,NaN,,1.8450028462998104e8,1.8445e8,NaN
1.562854716668992e18,2019-07-11T16:18:36.668,BID,1.838e8,1472.0,NaN,NaN,NaN,NaN,,1.8454764165875277e8,1.845e8,NaN
1.562854716669758e18,2019-07-11T16:18:36.669,ASK,NaN,NaN,1.871e8,1687.0,NaN,NaN,,1.8556229819563153e8,1.8545e8,NaN
1.562854720317502e18,2019-07-11T16:18:40.317,ASK,NaN,NaN,1.855e8,1468.0,NaN,NaN,,1.8464884353741497e8,1.8465e8,NaN
1.562854750770928e18,2019-07-11T16:19:10.77,BID,1.817e8,1477.0,NaN,NaN,NaN,NaN,,1.835941935483871e8,1.836e8,NaN
1.56285475077203e18,2019-07-11T16:19:10.772,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854816629573e18,2019-07-11T16:20:16.629,BID,1.814e8,1478.0,NaN,NaN,NaN,NaN,,1.8344304141208416e8,1.8345e8,NaN
1.562854816629713e18,2019-07-11T16:20:16.629,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854816792362e18,2019-07-11T16:20:16.792,BID,1.815e8,1477.0,NaN,NaN,NaN,NaN,,1.8349388794567063e8,1.835e8,NaN
1.562854816792484e18,2019-07-11T16:20:16.792,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854817637677e18,2019-07-11T16:20:17.637,BID,1.813e8,1478.0,NaN,NaN,NaN,NaN,,1.833928716904277e8,1.834e8,NaN
1.562854817637814e18,2019-07-11T16:20:17.637,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854818999235e18,2019-07-11T16:20:18.999,BID,1.815e8,1477.0,NaN,NaN,NaN,NaN,,1.8349388794567063e8,1.835e8,NaN
1.56285481899938e18,2019-07-11T16:20:18.999,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854819163354e18,2019-07-11T16:20:19.163,BID,1.816e8,1477.0,NaN,NaN,NaN,NaN,,1.835440407470289e8,1.8355e8,NaN
1.562854819163521e18,2019-07-11T16:20:19.163,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854820349892e18,2019-07-11T16:20:20.349,BID,1.813e8,1478.0,NaN,NaN,NaN,NaN,,1.833928716904277e8,1.834e8,NaN
1.56285482035001e18,2019-07-11T16:20:20.35,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854820513495e18,2019-07-11T16:20:20.513,BID,1.814e8,1478.0,NaN,NaN,NaN,NaN,,1.8344304141208416e8,1.8345e8,NaN
1.562854856324077e18,2019-07-11T16:20:56.324,BID,1.815e8,1477.0,NaN,NaN,NaN,NaN,,1.8349388794567063e8,1.835e8,NaN
1.562854856324947e18,2019-07-11T16:20:56.324,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8256339341205716e8,1.828e8,NaN
1.562854856496569e18,2019-07-11T16:20:56.496,BID,1.816e8,1477.0,NaN,NaN,NaN,NaN,,1.835440407470289e8,1.8355e8,NaN
1.562854895335412e18,2019-07-11T16:21:35.335,ASK,NaN,NaN,1.859e8,1475.0,NaN,NaN,,1.837485433604336e8,1.8375e8,NaN
1.562854895397967e18,2019-07-11T16:21:35.397,BID,1.835e8,1468.0,NaN,NaN,NaN,NaN,,1.8470285423037714e8,1.847e8,NaN
1.562854895398824e18,2019-07-11T16:21:35.398,BID,1.801e8,1750.0,NaN,NaN,NaN,NaN,,1.8275271317829454e8,1.83e8,NaN
1.562854895398956e18,2019-07-11T16:21:35.398,BID,1.823e8,1750.0,NaN,NaN,NaN,NaN,,1.8394651162790698e8,1.841e8,NaN
1.562854895530342e18,2019-07-11T16:21:35.53,ASK,NaN,NaN,1.863e8,1466.0,NaN,NaN,,1.841233830845771e8,1.843e8,NaN
1.562854895530344e18,2019-07-11T16:21:35.53,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.56285489553036e18,2019-07-11T16:21:35.53,BID,1.823e8,1750.0,NaN,NaN,NaN,NaN,,1.841233830845771e8,1.843e8,NaN
1.562854900225909e18,2019-07-11T16:21:40.225,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.562854935957436e18,2019-07-11T16:22:15.957,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.562854936067352e18,2019-07-11T16:22:16.067,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.562854936123246e18,2019-07-11T16:22:16.123,BID,1.844e8,1750.0,NaN,NaN,NaN,NaN,,1.8526610696517414e8,1.8535e8,NaN
1.562854936123679e18,2019-07-11T16:22:16.123,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.562854936147835e18,2019-07-11T16:22:16.147,BID,1.83e8,1750.0,NaN,NaN,NaN,NaN,,1.845042910447761e8,1.8465e8,NaN
1.562854936149025e18,2019-07-11T16:22:16.149,BID,1.813e8,1475.0,NaN,NaN,NaN,NaN,,1.8379234954097247e8,1.838e8,NaN
1.562854936293758e18,2019-07-11T16:22:16.293,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.562854961004518e18,2019-07-11T16:22:41.004,BID,1.838e8,1750.0,NaN,NaN,NaN,NaN,,1.8493961442786068e8,1.8505e8,NaN
1.562854961005616e18,2019-07-11T16:22:41.005,BID,1.803e8,1750.0,NaN,NaN,NaN,NaN,,1.8303507462686568e8,1.833e8,NaN
1.562854961168754e18,2019-07-11T16:22:41.168,ASK,NaN,NaN,1.859e8,1467.0,NaN,NaN,,1.8285368355610818e8,1.831e8,NaN
1.562854961168766e18,2019-07-11T16:22:41.168,BID,1.836e8,1467.0,NaN,NaN,NaN,NaN,,1.8475e8,1.8475e8,NaN
1.562854961173897e18,2019-07-11T16:22:41.173,ASK,NaN,NaN,1.863e8,1466.0,NaN,NaN,,1.8494953972042274e8,1.8495e8,NaN
1.562854961173915e18,2019-07-11T16:22:41.173,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.562854986429365e18,2019-07-11T16:23:06.429,BID,1.836e8,1750.0,NaN,NaN,NaN,NaN,,1.8483078358208954e8,1.8495e8,NaN
1.562854986430046e18,2019-07-11T16:23:06.43,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.562854986525664e18,2019-07-11T16:23:06.525,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.562855005001155e18,2019-07-11T16:23:25.001,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.562855005117305e18,2019-07-11T16:23:25.117,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.56285502406975e18,2019-07-11T16:23:44.069,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.562855024154677e18,2019-07-11T16:23:44.154,BID,1.861e8,1456.0,NaN,NaN,NaN,NaN,,1.862003422313484e8,1.862e8,NaN
1.562855042895991e18,2019-07-11T16:24:02.895,BID,1.836e8,1466.0,NaN,NaN,NaN,NaN,,1.8495e8,1.8495e8,NaN
1.562855043067427e18,2019-07-11T16:24:03.067,ASK,NaN,NaN,1.859e8,1467.0,NaN,NaN,,1.8475039209001023e8,1.8475e8,NaN
1.562855043087382e18,2019-07-11T16:24:03.087,BID,1.83e8,1750.0,NaN,NaN,NaN,NaN,,1.8432244327012745e8,1.8445e8,NaN
1.562855043088483e18,2019-07-11T16:24:03.088,BID,1.814e8,1476.0,NaN,NaN,NaN,NaN,,1.8364311926605505e8,1.8365e8,NaN
1.562855043907696e18,2019-07-11T16:24:03.907,BID,1.815e8,1476.0,NaN,NaN,NaN,NaN,,1.836932721712538e8,1.837e8,NaN
1.562855044069769e18,2019-07-11T16:24:04.069,BID,1.813e8,1477.0,NaN,NaN,NaN,NaN,,1.835921875e8,1.836e8,NaN
1.56285504525944e18,2019-07-11T16:24:05.259,BID,1.814e8,1476.0,NaN,NaN,NaN,NaN,,1.8364311926605505e8,1.8365e8,NaN
1.562855224822273e18,2019-07-11T16:27:04.822,ASK,NaN,NaN,1.858e8,1477.0,NaN,NaN,,1.8360074500507957e8,1.836e8,NaN
1.562855230240884e18,2019-07-11T16:27:10.24,BID,1.815e8,1476.0,NaN,NaN,NaN,NaN,,1.8365072807314596e8,1.8365e8,NaN
1.562855231589498e18,2019-07-11T16:27:11.589,BID,1.816e8,1476.0,NaN,NaN,NaN,NaN,,1.8370071114121234e8,1.837e8,NaN
1.562855231590349e18,2019-07-11T16:27:11.59,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855231751704e18,2019-07-11T16:27:11.751,BID,1.817e8,1475.0,NaN,NaN,NaN,NaN,,1.837513888888889e8,1.8375e8,NaN
1.562855231751836e18,2019-07-11T16:27:11.751,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855232979206e18,2019-07-11T16:27:12.979,BID,1.815e8,1476.0,NaN,NaN,NaN,NaN,,1.8365072807314596e8,1.8365e8,NaN
1.562855232979334e18,2019-07-11T16:27:12.979,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855233143036e18,2019-07-11T16:27:13.143,BID,1.816e8,1476.0,NaN,NaN,NaN,NaN,,1.8370071114121234e8,1.837e8,NaN
1.562855233143168e18,2019-07-11T16:27:13.143,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855234386387e18,2019-07-11T16:27:14.386,BID,1.814e8,1477.0,NaN,NaN,NaN,NaN,,1.836e8,1.836e8,NaN
1.562855234386523e18,2019-07-11T16:27:14.386,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855234775357e18,2019-07-11T16:27:14.775,BID,1.815e8,1476.0,NaN,NaN,NaN,NaN,,1.8365072807314596e8,1.8365e8,NaN
1.562855242287796e18,2019-07-11T16:27:22.287,BID,1.816e8,1476.0,NaN,NaN,NaN,NaN,,1.8370071114121234e8,1.837e8,NaN
1.562855242288641e18,2019-07-11T16:27:22.288,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855242451076e18,2019-07-11T16:27:22.451,BID,1.817e8,1475.0,NaN,NaN,NaN,NaN,,1.837513888888889e8,1.8375e8,NaN
1.562855281330892e18,2019-07-11T16:28:01.33,BID,1.818e8,1475.0,NaN,NaN,NaN,NaN,,1.8380135501355013e8,1.838e8,NaN
1.562855281331753e18,2019-07-11T16:28:01.331,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855285326188e18,2019-07-11T16:28:05.326,BID,1.819e8,1475.0,NaN,NaN,NaN,NaN,,1.8385132113821137e8,1.8385e8,NaN
1.562855342275826e18,2019-07-11T16:29:02.275,BID,1.82e8,1474.0,NaN,NaN,NaN,NaN,,1.839019315486276e8,1.839e8,NaN
1.562855342276692e18,2019-07-11T16:29:02.276,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855363490311e18,2019-07-11T16:29:23.49,BID,1.821e8,1474.0,NaN,NaN,NaN,NaN,,1.8395188071840054e8,1.8395e8,NaN
1.562855401290249e18,2019-07-11T16:30:01.29,BID,1.822e8,1473.0,NaN,NaN,NaN,NaN,,1.8400244067796612e8,1.84e8,NaN
1.562855401291099e18,2019-07-11T16:30:01.291,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.56285546027512e18,2019-07-11T16:31:00.275,BID,1.823e8,1473.0,NaN,NaN,NaN,NaN,,1.8405237288135594e8,1.8405e8,NaN
1.562855460275195e18,2019-07-11T16:31:00.275,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.827631236442516e8,1.83e8,NaN
1.562855460280992e18,2019-07-11T16:31:00.28,BID,1.824e8,1473.0,NaN,NaN,NaN,NaN,,1.8410230508474576e8,1.841e8,NaN
1.562855462519165e18,2019-07-11T16:31:02.519,BID,1.825e8,1472.0,NaN,NaN,NaN,NaN,,1.841527975584944e8,1.8415e8,NaN
1.562855462519184e18,2019-07-11T16:31:02.519,ASK,NaN,NaN,1.857e8,1473.0,NaN,NaN,,1.8410054329371816e8,1.841e8,NaN
1.562855525232046e18,2019-07-11T16:32:05.232,BID,1.826e8,1472.0,NaN,NaN,NaN,NaN,,1.8415052631578946e8,1.8415e8,NaN
1.562855525232887e18,2019-07-11T16:32:05.232,BID,1.813e8,1750.0,NaN,NaN,NaN,NaN,,1.8331092150170648e8,1.835e8,NaN
1.562855568301786e18,2019-07-11T16:32:48.301,BID,1.827e8,1472.0,NaN,NaN,NaN,NaN,,1.8420050933786076e8,1.842e8,NaN
1.562855584269902e18,2019-07-11T16:33:04.269,BID,1.828e8,1471.0,NaN,NaN,NaN,NaN,,1.842509850543478e8,1.8425e8,NaN
1.562855584270777e18,2019-07-11T16:33:04.27,BID,1.813e8,1750.0,NaN,NaN,NaN,NaN,,1.8331092150170648e8,1.835e8,NaN
1.562855630201282e18,2019-07-11T16:33:50.201,BID,1.829e8,1471.0,NaN,NaN,NaN,NaN,,1.843009510869565e8,1.843e8,NaN
1.562855642781354e18,2019-07-11T16:34:02.781,BID,1.828e8,1471.0,NaN,NaN,NaN,NaN,,1.842509850543478e8,1.8425e8,NaN
1.562855650210487e18,2019-07-11T16:34:10.21,BID,1.829e8,1471.0,NaN,NaN,NaN,NaN,,1.843009510869565e8,1.843e8,NaN
1.562855707310531e18,2019-07-11T16:35:07.31,BID,1.83e8,1471.0,NaN,NaN,NaN,NaN,,1.8435091711956522e8,1.8435e8,NaN
1.562855707311369e18,2019-07-11T16:35:07.311,BID,1.813e8,1750.0,NaN,NaN,NaN,NaN,,1.8331092150170648e8,1.835e8,NaN
1.562855707445832e18,2019-07-11T16:35:07.445,BID,1.831e8,1470.0,NaN,NaN,NaN,NaN,,1.844013251783894e8,1.844e8,NaN
1.562855771341077e18,2019-07-11T16:36:11.341,BID,1.832e8,1470.0,NaN,NaN,NaN,NaN,,1.844512742099898e8,1.8445e8,NaN
1.56285577134193e18,2019-07-11T16:36:11.341,BID,1.813e8,1750.0,NaN,NaN,NaN,NaN,,1.8331092150170648e8,1.835e8,NaN
1.56285577650644e18,2019-07-11T16:36:16.506,BID,1.833e8,1469.0,NaN,NaN,NaN,NaN,,1.845016315431679e8,1.845e8,NaN
1.562855832336785e18,2019-07-11T16:37:12.336,BID,1.834e8,1469.0,NaN,NaN,NaN,NaN,,1.8455156356220257e8,1.8455e8,NaN
1.56285583233764e18,2019-07-11T16:37:12.337,BID,1.813e8,1750.0,NaN,NaN,NaN,NaN,,1.8331092150170648e8,1.835e8,NaN
1.562855832370489e18,2019-07-11T16:37:12.37,BID,1.835e8,1469.0,NaN,NaN,NaN,NaN,,1.8460149558123726e8,1.846e8,NaN
1.56285589233354e18,2019-07-11T16:38:12.333,BID,1.836e8,1468.0,NaN,NaN,NaN,NaN,,1.8465178510710645e8,1.8465e8,NaN
1.562855892334388e18,2019-07-11T16:38:12.334,BID,1.813e8,1750.0,NaN,NaN,NaN,NaN,,1.8331092150170648e8,1.835e8,NaN
1.562855892335803e18,2019-07-11T16:38:12.335,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8390819112627986e8,1.8405e8,NaN
1.562855893520097e18,2019-07-11T16:38:13.52,BID,1.836e8,1468.0,NaN,NaN,NaN,NaN,,1.8465178510710645e8,1.8465e8,NaN
1.56285600691376e18,2019-07-11T16:40:06.913,ASK,NaN,NaN,1.846e8,1473.0,NaN,NaN,,1.8410085005100307e8,1.841e8,NaN
1.562856136511044e18,2019-07-11T16:42:16.511,BID,1.815e8,1481.0,NaN,NaN,NaN,NaN,,1.8304580230196345e8,1.8305e8,NaN
1.562856136555493e18,2019-07-11T16:42:16.555,BID,1.816e8,1481.0,NaN,NaN,NaN,NaN,,1.8309593771157753e8,1.831e8,NaN
1.562856136721577e18,2019-07-11T16:42:16.721,BID,1.814e8,1481.0,NaN,NaN,NaN,NaN,,1.8299566689234936e8,1.83e8,NaN
1.56285613679968e18,2019-07-11T16:42:16.799,ASK,NaN,NaN,1.84e8,1484.0,NaN,NaN,,1.8270131534569982e8,1.827e8,NaN
1.562856137910189e18,2019-07-11T16:42:17.91,BID,1.815e8,1483.0,NaN,NaN,NaN,NaN,,1.827504213009774e8,1.8275e8,NaN
1.56285613791102e18,2019-07-11T16:42:17.911,BID,1.804e8,1750.0,NaN,NaN,NaN,NaN,,1.8205194805194804e8,1.822e8,NaN
1.562856138073764e18,2019-07-11T16:42:18.073,BID,1.816e8,1483.0,NaN,NaN,NaN,NaN,,1.828004044489383e8,1.828e8,NaN
1.562856138073885e18,2019-07-11T16:42:18.073,BID,1.804e8,1750.0,NaN,NaN,NaN,NaN,,1.8205194805194804e8,1.822e8,NaN
1.562856138090601e18,2019-07-11T16:42:18.09,BID,1.814e8,1484.0,NaN,NaN,NaN,NaN,,1.827e8,1.827e8,NaN
1.562856150372331e18,2019-07-11T16:42:30.372,BID,1.815e8,1483.0,NaN,NaN,NaN,NaN,,1.827504213009774e8,1.8275e8,NaN
1.562856341862742e18,2019-07-11T16:45:41.862,ASK,NaN,NaN,1.844e8,1482.0,NaN,NaN,,1.8294951096121418e8,1.8295e8,NaN
1.562856342075325e18,2019-07-11T16:45:42.075,BID,1.83e8,1476.0,NaN,NaN,NaN,NaN,,1.8370141987829614e8,1.837e8,NaN
1.562856343296805e18,2019-07-11T16:45:43.296,ASK,NaN,NaN,1.84e8,1477.0,NaN,NaN,,1.8350016931933627e8,1.835e8,NaN
1.562856344258976e18,2019-07-11T16:45:44.258,ASK,NaN,NaN,1.834e8,1480.0,NaN,NaN,,1.832002706359946e8,1.832e8,NaN
1.562856347886566e18,2019-07-11T16:45:47.886,BID,1.815e8,1486.0,NaN,NaN,NaN,NaN,,1.8244807821982467e8,1.8245e8,NaN
1.562856355299389e18,2019-07-11T16:45:55.299,ASK,NaN,NaN,1.843e8,1482.0,NaN,NaN,,1.828981132075472e8,1.829e8,NaN
1.562856360372203e18,2019-07-11T16:46:00.372,ASK,NaN,NaN,1.865e8,1473.0,NaN,NaN,,1.8398901655964854e8,1.84e8,NaN
1.56285636037305e18,2019-07-11T16:46:00.373,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856360536364e18,2019-07-11T16:46:00.536,ASK,NaN,NaN,1.864e8,1474.0,NaN,NaN,,1.839400675675676e8,1.8395e8,NaN
1.562856360561923e18,2019-07-11T16:46:00.561,BID,1.83e8,1468.0,NaN,NaN,NaN,NaN,,1.8470346702923185e8,1.847e8,NaN
1.562856385372171e18,2019-07-11T16:46:25.372,ASK,NaN,NaN,1.863e8,1468.0,NaN,NaN,,1.8465e8,1.8465e8,NaN
1.562856385373038e18,2019-07-11T16:46:25.373,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856385535319e18,2019-07-11T16:46:25.535,ASK,NaN,NaN,1.862e8,1469.0,NaN,NaN,,1.8460054477357846e8,1.846e8,NaN
1.562856395372159e18,2019-07-11T16:46:35.372,ASK,NaN,NaN,1.861e8,1469.0,NaN,NaN,,1.8455052774940413e8,1.8455e8,NaN
1.562856395373002e18,2019-07-11T16:46:35.373,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856395534168e18,2019-07-11T16:46:35.534,ASK,NaN,NaN,1.86e8,1469.0,NaN,NaN,,1.845005107252298e8,1.845e8,NaN
1.562856396721768e18,2019-07-11T16:46:36.721,ASK,NaN,NaN,1.859e8,1470.0,NaN,NaN,,1.844509870660313e8,1.8445e8,NaN
1.562856396722602e18,2019-07-11T16:46:36.722,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856397574983e18,2019-07-11T16:46:37.574,ASK,NaN,NaN,1.858e8,1470.0,NaN,NaN,,1.844009530292716e8,1.844e8,NaN
1.562856399050266e18,2019-07-11T16:46:39.05,ASK,NaN,NaN,1.857e8,1471.0,NaN,NaN,,1.8435137801973462e8,1.8435e8,NaN
1.562856405372178e18,2019-07-11T16:46:45.372,ASK,NaN,NaN,1.856e8,1471.0,NaN,NaN,,1.8430132698196664e8,1.843e8,NaN
1.562856415372159e18,2019-07-11T16:46:55.372,ASK,NaN,NaN,1.855e8,1471.0,NaN,NaN,,1.842512759441987e8,1.8425e8,NaN
1.562856425372148e18,2019-07-11T16:47:05.372,ASK,NaN,NaN,1.854e8,1472.0,NaN,NaN,,1.8420163265306124e8,1.842e8,NaN
1.562856435372148e18,2019-07-11T16:47:15.372,ASK,NaN,NaN,1.853e8,1472.0,NaN,NaN,,1.8415156462585035e8,1.8415e8,NaN
1.562856445319152e18,2019-07-11T16:47:25.319,ASK,NaN,NaN,1.852e8,1473.0,NaN,NaN,,1.8410187011220676e8,1.841e8,NaN
1.562856455372195e18,2019-07-11T16:47:35.372,ASK,NaN,NaN,1.851e8,1473.0,NaN,NaN,,1.8405178510710645e8,1.8405e8,NaN
1.562856465372159e18,2019-07-11T16:47:45.372,ASK,NaN,NaN,1.85e8,1473.0,NaN,NaN,,1.8400170010200614e8,1.84e8,NaN
1.562856475294799e18,2019-07-11T16:47:55.294,ASK,NaN,NaN,1.849e8,1474.0,NaN,NaN,,1.839519374575119e8,1.8395e8,NaN
1.56285648537217e18,2019-07-11T16:48:05.372,ASK,NaN,NaN,1.848e8,1474.0,NaN,NaN,,1.839018354860639e8,1.839e8,NaN
1.562856485560482e18,2019-07-11T16:48:05.56,BID,1.815e8,1480.0,NaN,NaN,NaN,NaN,,1.831466486120515e8,1.8315e8,NaN
1.56285648556062e18,2019-07-11T16:48:05.56,ASK,NaN,NaN,1.847e8,1481.0,NaN,NaN,,1.8310054035798717e8,1.831e8,NaN
1.56285652130199e18,2019-07-11T16:48:41.301,ASK,NaN,NaN,1.846e8,1481.0,NaN,NaN,,1.830505234718001e8,1.8305e8,NaN
1.56285653628032e18,2019-07-11T16:48:56.28,ASK,NaN,NaN,1.842e8,1483.0,NaN,NaN,,1.8285136685791427e8,1.8285e8,NaN
1.562856545016697e18,2019-07-11T16:49:05.016,ASK,NaN,NaN,1.828e8,1488.0,NaN,NaN,,1.8215175202156335e8,1.8215e8,NaN
1.562856573620283e18,2019-07-11T16:49:33.62,ASK,NaN,NaN,1.865e8,1473.0,NaN,NaN,,1.8399407382323062e8,1.84e8,NaN
1.562856573826061e18,2019-07-11T16:49:33.826,BID,1.83e8,1467.0,NaN,NaN,NaN,NaN,,1.8475357142857143e8,1.8475e8,NaN
1.562856574064788e18,2019-07-11T16:49:34.064,BID,1.815e8,1473.0,NaN,NaN,NaN,NaN,,1.84e8,1.84e8,NaN
1.562856599000465e18,2019-07-11T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856599000467e18,2019-07-11T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914890777277e18,2019-07-12T09:01:30.777,ASK,NaN,NaN,1.872e8,1449.0,NaN,NaN,,NaN,NaN,NaN
1.562914890777279e18,2019-07-12T09:01:30.777,BID,1.815e8,1449.0,NaN,NaN,NaN,NaN,,1.8435e8,1.8435e8,NaN
1.562915079248776e18,2019-07-12T09:04:39.248,ASK,NaN,NaN,1.873e8,1448.0,NaN,NaN,,1.8439899896444598e8,1.844e8,NaN
1.562915114372011e18,2019-07-12T09:05:14.372,BID,1.831e8,1442.0,NaN,NaN,NaN,NaN,,1.852043598615917e8,1.852e8,NaN
1.562915756997025e18,2019-07-12T09:15:56.997,ASK,NaN,NaN,1.872e8,1442.0,NaN,NaN,,1.8515e8,1.8515e8,NaN
1.562916250768429e18,2019-07-12T09:24:10.768,BID,1.832e8,1442.0,NaN,NaN,NaN,NaN,,1.852e8,1.852e8,NaN
1.562917399563094e18,2019-07-12T09:43:19.563,BID,1.831e8,1442.0,NaN,NaN,NaN,NaN,,1.8515e8,1.8515e8,NaN
1.562917399563133e18,2019-07-12T09:43:19.563,ASK,NaN,NaN,1.885e8,1687.0,NaN,NaN,,1.8601140939597315e8,1.858e8,NaN
1.562917399563143e18,2019-07-12T09:43:19.563,BID,1.82e8,1750.0,NaN,NaN,NaN,NaN,,1.8519042769857433e8,1.8525e8,NaN
1.562917399563143e18,2019-07-12T09:43:19.563,ASK,NaN,NaN,1.829e8,1530.0,NaN,NaN,,1.8241981707317075e8,1.8245e8,NaN
1.5629173995645e18,2019-07-12T09:43:19.564,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.8145945121951222e8,1.8155e8,NaN
