TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562850522708073e18,2019-07-11T15:08:42.708,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7850786071969256e7,4.785e7,NaN
1.562850523929175e18,2019-07-11T15:08:43.929,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.562850523930025e18,2019-07-11T15:08:43.93,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562850524139304e18,2019-07-11T15:08:44.139,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.77513610981852e7,4.775e7,NaN
1.562850524139428e18,2019-07-11T15:08:44.139,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562850525331956e18,2019-07-11T15:08:45.331,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562850525332156e18,2019-07-11T15:08:45.332,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562850525494963e18,2019-07-11T15:08:45.494,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7850786071969256e7,4.785e7,NaN
1.562850526808806e18,2019-07-11T15:08:46.808,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.562850526809655e18,2019-07-11T15:08:46.809,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562850526971759e18,2019-07-11T15:08:46.971,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.77513610981852e7,4.775e7,NaN
1.56285052697188e18,2019-07-11T15:08:46.971,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.56285052815931e18,2019-07-11T15:08:48.159,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562850528159443e18,2019-07-11T15:08:48.159,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562850528321778e18,2019-07-11T15:08:48.321,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7850786071969256e7,4.785e7,NaN
1.562850583271388e18,2019-07-11T15:09:43.271,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.562850649369048e18,2019-07-11T15:10:49.369,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.77513610981852e7,4.775e7,NaN
1.562850705271611e18,2019-07-11T15:11:45.271,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562850705272474e18,2019-07-11T15:11:45.272,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562851710554152e18,2019-07-11T15:28:30.554,ASK,NaN,NaN,4.83e7,4311.0,NaN,NaN,,4.7701534883720934e7,4.77e7,NaN
1.562853351619312e18,2019-07-11T15:55:51.619,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.562853351620807e18,2019-07-11T15:55:51.62,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562853351776729e18,2019-07-11T15:55:51.776,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.77513610981852e7,4.775e7,NaN
1.562853351776827e18,2019-07-11T15:55:51.776,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562853351777158e18,2019-07-11T15:55:51.777,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.5628550562988e18,2019-07-11T16:24:16.298,BID,4.72e7,4284.0,NaN,NaN,NaN,NaN,,4.8000466581126794e7,4.8e7,NaN
1.562856599000479e18,2019-07-11T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56285659900049e18,2019-07-11T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914910380177e18,2019-07-12T09:01:50.38,BID,4.66e7,4269.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914910380185e18,2019-07-12T09:01:50.38,ASK,NaN,NaN,4.83e7,4269.0,NaN,NaN,,4.745e7,4.745e7,NaN
1.562914914165872e18,2019-07-12T09:01:54.165,ASK,NaN,NaN,4.69e7,4333.0,NaN,NaN,,4.675111601953034e7,4.675e7,NaN
1.562914914487684e18,2019-07-12T09:01:54.487,ASK,NaN,NaN,4.83e7,4269.0,NaN,NaN,,4.745e7,4.745e7,NaN
1.562914920631121e18,2019-07-12T09:02:00.631,ASK,NaN,NaN,4.69e7,4333.0,NaN,NaN,,4.675111601953034e7,4.675e7,NaN
1.562914920631971e18,2019-07-12T09:02:00.631,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915040853237e18,2019-07-12T09:04:00.853,ASK,NaN,NaN,4.69e7,4333.0,NaN,NaN,,4.675111601953034e7,4.675e7,NaN
1.562915118820944e18,2019-07-12T09:05:18.82,ASK,NaN,NaN,4.83e7,4269.0,NaN,NaN,,4.745e7,4.745e7,NaN
1.562915121813419e18,2019-07-12T09:05:21.813,BID,4.51e7,4338.0,NaN,NaN,NaN,NaN,,4.668717323109097e7,4.67e7,NaN
1.562915150152981e18,2019-07-12T09:05:50.152,ASK,NaN,NaN,4.69e7,4404.0,NaN,NaN,,4.600679478380233e7,4.6e7,NaN
1.562915151104694e18,2019-07-12T09:05:51.104,ASK,NaN,NaN,4.83e7,4338.0,NaN,NaN,,4.67e7,4.67e7,NaN
1.562915157573607e18,2019-07-12T09:05:57.573,BID,4.67e7,4265.0,NaN,NaN,NaN,NaN,,4.750678832965244e7,4.75e7,NaN
1.562915497366825e18,2019-07-12T09:11:37.366,BID,4.81e7,4203.0,NaN,NaN,NaN,NaN,,4.820158061116965e7,4.82e7,NaN
1.562915497367689e18,2019-07-12T09:11:37.367,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915497528384e18,2019-07-12T09:11:37.528,BID,4.67e7,4265.0,NaN,NaN,NaN,NaN,,4.750678832965244e7,4.75e7,NaN
1.562916033187144e18,2019-07-12T09:20:33.187,BID,4.68e7,4260.0,NaN,NaN,NaN,NaN,,4.755680390788555e7,4.755e7,NaN
1.56291603436457e18,2019-07-12T09:20:34.364,BID,4.69e7,4256.0,NaN,NaN,NaN,NaN,,4.760667907842681e7,4.76e7,NaN
1.562916059438689e18,2019-07-12T09:20:59.438,BID,4.7e7,4251.0,NaN,NaN,NaN,NaN,,4.7656584002794266e7,4.765e7,NaN
1.56291606750115e18,2019-07-12T09:21:07.501,BID,4.71e7,4247.0,NaN,NaN,NaN,NaN,,4.770635993011066e7,4.77e7,NaN
1.562916072561221e18,2019-07-12T09:21:12.561,BID,4.72e7,4242.0,NaN,NaN,NaN,NaN,,4.775615384615385e7,4.775e7,NaN
1.562916074402744e18,2019-07-12T09:21:14.402,BID,4.73e7,4238.0,NaN,NaN,NaN,NaN,,4.7805830223880604e7,4.78e7,NaN
1.562916079625299e18,2019-07-12T09:21:19.625,BID,4.74e7,4234.0,NaN,NaN,NaN,NaN,,4.785545963602427e7,4.785e7,NaN
1.562916102936196e18,2019-07-12T09:21:42.936,BID,4.75e7,4229.0,NaN,NaN,NaN,NaN,,4.7905089296136335e7,4.79e7,NaN
1.562916114075527e18,2019-07-12T09:21:54.075,BID,4.76e7,4225.0,NaN,NaN,NaN,NaN,,4.795461870839659e7,4.795e7,NaN
1.562916121124311e18,2019-07-12T09:22:01.124,BID,4.77e7,4220.0,NaN,NaN,NaN,NaN,,4.8004136480486095e7,4.8e7,NaN
1.562916194935914e18,2019-07-12T09:23:14.935,BID,4.78e7,4216.0,NaN,NaN,NaN,NaN,,4.805356558335282e7,4.805e7,NaN
1.562916206060677e18,2019-07-12T09:23:26.06,BID,4.79e7,4212.0,NaN,NaN,NaN,NaN,,4.8102947368421055e7,4.81e7,NaN
1.562916229309901e18,2019-07-12T09:23:49.309,BID,4.8e7,4207.0,NaN,NaN,NaN,NaN,,4.815229959040374e7,4.815e7,NaN
1.562916235380875e18,2019-07-12T09:23:55.38,BID,4.81e7,4203.0,NaN,NaN,NaN,NaN,,4.820158061116965e7,4.82e7,NaN
1.562916235459851e18,2019-07-12T09:23:55.459,BID,4.54e7,5000.0,NaN,NaN,NaN,NaN,,4.67472049689441e7,4.685e7,NaN
1.562916258384621e18,2019-07-12T09:24:18.384,BID,4.67e7,4265.0,NaN,NaN,NaN,NaN,,4.750678832965244e7,4.75e7,NaN
1.562916258656391e18,2019-07-12T09:24:18.656,BID,4.54e7,5000.0,NaN,NaN,NaN,NaN,,4.67472049689441e7,4.685e7,NaN
1.562916369287096e18,2019-07-12T09:26:09.287,BID,4.7e7,4251.0,NaN,NaN,NaN,NaN,,4.7656584002794266e7,4.765e7,NaN
1.562916916477503e18,2019-07-12T09:35:16.477,ASK,NaN,NaN,4.82e7,4256.0,NaN,NaN,,4.76003526507582e7,4.76e7,NaN
1.562916951310533e18,2019-07-12T09:35:51.31,BID,4.71e7,4251.0,NaN,NaN,NaN,NaN,,4.765032326319502e7,4.765e7,NaN
1.562916952492205e18,2019-07-12T09:35:52.492,BID,4.72e7,4247.0,NaN,NaN,NaN,NaN,,4.7700529224979416e7,4.77e7,NaN
1.562916957374898e18,2019-07-12T09:35:57.374,BID,4.73e7,4242.0,NaN,NaN,NaN,NaN,,4.775074135090609e7,4.775e7,NaN
1.562916958722681e18,2019-07-12T09:35:58.722,BID,4.74e7,4238.0,NaN,NaN,NaN,NaN,,4.780084765716976e7,4.78e7,NaN
1.562916982621653e18,2019-07-12T09:36:22.621,BID,4.75e7,4234.0,NaN,NaN,NaN,NaN,,4.7850906949352175e7,4.785e7,NaN
1.562916990747286e18,2019-07-12T09:36:30.747,BID,4.76e7,4229.0,NaN,NaN,NaN,NaN,,4.790095462581025e7,4.79e7,NaN
1.562916998808939e18,2019-07-12T09:36:38.808,BID,4.77e7,4225.0,NaN,NaN,NaN,NaN,,4.7950913807334036e7,4.795e7,NaN
1.562917006872104e18,2019-07-12T09:36:46.872,BID,4.78e7,4220.0,NaN,NaN,NaN,NaN,,4.800084945729117e7,4.8e7,NaN
1.562917013934181e18,2019-07-12T09:36:53.934,BID,4.79e7,4216.0,NaN,NaN,NaN,NaN,,4.8050708215297446e7,4.805e7,NaN
1.562917035185676e18,2019-07-12T09:37:15.185,BID,4.8e7,4212.0,NaN,NaN,NaN,NaN,,4.8100519603212096e7,4.81e7,NaN
1.562917035347042e18,2019-07-12T09:37:15.347,BID,4.71e7,4251.0,NaN,NaN,NaN,NaN,,4.765032326319502e7,4.765e7,NaN
1.562917035508763e18,2019-07-12T09:37:15.508,BID,4.7e7,4256.0,NaN,NaN,NaN,NaN,,4.76e7,4.76e7,NaN
1.56291703669869e18,2019-07-12T09:37:16.698,BID,4.71e7,4251.0,NaN,NaN,NaN,NaN,,4.765032326319502e7,4.765e7,NaN
1.562917411088666e18,2019-07-12T09:43:31.088,BID,4.7e7,4256.0,NaN,NaN,NaN,NaN,,4.76e7,4.76e7,NaN
1.562917933070272e18,2019-07-12T09:52:13.07,BID,4.71e7,4251.0,NaN,NaN,NaN,NaN,,4.765032326319502e7,4.765e7,NaN
1.562917934255324e18,2019-07-12T09:52:14.255,BID,4.72e7,4247.0,NaN,NaN,NaN,NaN,,4.7700529224979416e7,4.77e7,NaN
1.562917951320527e18,2019-07-12T09:52:31.32,BID,4.73e7,4242.0,NaN,NaN,NaN,NaN,,4.775074135090609e7,4.775e7,NaN
1.562917952692473e18,2019-07-12T09:52:32.692,BID,4.74e7,4238.0,NaN,NaN,NaN,NaN,,4.780084765716976e7,4.78e7,NaN
1.562917959387305e18,2019-07-12T09:52:39.387,BID,4.75e7,4234.0,NaN,NaN,NaN,NaN,,4.7850906949352175e7,4.785e7,NaN
1.562917967445864e18,2019-07-12T09:52:47.445,BID,4.76e7,4229.0,NaN,NaN,NaN,NaN,,4.790095462581025e7,4.79e7,NaN
1.562917975509266e18,2019-07-12T09:52:55.509,BID,4.77e7,4225.0,NaN,NaN,NaN,NaN,,4.7950913807334036e7,4.795e7,NaN
1.562918012946549e18,2019-07-12T09:53:32.946,BID,4.78e7,4220.0,NaN,NaN,NaN,NaN,,4.800084945729117e7,4.8e7,NaN
1.56291804632281e18,2019-07-12T09:54:06.322,BID,4.79e7,4216.0,NaN,NaN,NaN,NaN,,4.8050708215297446e7,4.805e7,NaN
1.562918068587966e18,2019-07-12T09:54:28.587,BID,4.8e7,4212.0,NaN,NaN,NaN,NaN,,4.8100519603212096e7,4.81e7,NaN
1.562918099009751e18,2019-07-12T09:54:59.009,BID,4.81e7,4207.0,NaN,NaN,NaN,NaN,,4.815028949545078e7,4.815e7,NaN
1.562918102072148e18,2019-07-12T09:55:02.072,ASK,NaN,NaN,4.83e7,4203.0,NaN,NaN,,4.819995243757431e7,4.82e7,NaN
1.562918109337305e18,2019-07-12T09:55:09.337,BID,4.71e7,4251.0,NaN,NaN,NaN,NaN,,4.769659332860185e7,4.77e7,NaN
1.562918109337309e18,2019-07-12T09:55:09.337,ASK,NaN,NaN,4.82e7,4251.0,NaN,NaN,,4.765e7,4.765e7,NaN
1.562918109508282e18,2019-07-12T09:55:09.508,BID,4.7e7,4256.0,NaN,NaN,NaN,NaN,,4.75996473492418e7,4.76e7,NaN
1.562918336797272e18,2019-07-12T09:58:56.797,ASK,NaN,NaN,4.83e7,4251.0,NaN,NaN,,4.7649617961678624e7,4.765e7,NaN
1.562918342059048e18,2019-07-12T09:59:02.059,ASK,NaN,NaN,4.84e7,4247.0,NaN,NaN,,4.769925908502881e7,4.77e7,NaN
1.562918348033364e18,2019-07-12T09:59:08.033,ASK,NaN,NaN,4.82e7,4256.0,NaN,NaN,,4.76e7,4.76e7,NaN
1.562918637381044e18,2019-07-12T10:03:57.381,ASK,NaN,NaN,4.81e7,4260.0,NaN,NaN,,4.7550258337247536e7,4.755e7,NaN
1.562918848444802e18,2019-07-12T10:07:28.444,BID,4.71e7,4256.0,NaN,NaN,NaN,NaN,,4.760023485204321e7,4.76e7,NaN
1.56291884962236e18,2019-07-12T10:07:29.622,BID,4.72e7,4251.0,NaN,NaN,NaN,NaN,,4.7650475854776174e7,4.765e7,NaN
1.562918869756147e18,2019-07-12T10:07:49.756,BID,4.73e7,4247.0,NaN,NaN,NaN,NaN,,4.770061126131421e7,4.77e7,NaN
1.562918871141577e18,2019-07-12T10:07:51.141,BID,4.74e7,4242.0,NaN,NaN,NaN,NaN,,4.775074100211716e7,4.775e7,NaN
1.562918877818855e18,2019-07-12T10:07:57.818,BID,4.75e7,4238.0,NaN,NaN,NaN,NaN,,4.780077665333019e7,4.78e7,NaN
1.562918882881675e18,2019-07-12T10:08:02.881,BID,4.76e7,4234.0,NaN,NaN,NaN,NaN,,4.7850765246056035e7,4.785e7,NaN
1.562918899071083e18,2019-07-12T10:08:19.071,BID,4.77e7,4229.0,NaN,NaN,NaN,NaN,,4.7900730356932506e7,4.79e7,NaN
1.562918913194142e18,2019-07-12T10:08:33.194,BID,4.78e7,4225.0,NaN,NaN,NaN,NaN,,4.7950618738951094e7,4.795e7,NaN
1.562918928330676e18,2019-07-12T10:08:48.33,BID,4.79e7,4220.0,NaN,NaN,NaN,NaN,,4.80004716981132e7,4.8e7,NaN
1.562918951632321e18,2019-07-12T10:09:11.632,BID,4.8e7,4216.0,NaN,NaN,NaN,NaN,,4.8050259556394525e7,4.805e7,NaN
1.562918982010706e18,2019-07-12T10:09:42.01,ASK,NaN,NaN,4.82e7,4212.0,NaN,NaN,,4.809995253915519e7,4.81e7,NaN
1.562919141881563e18,2019-07-12T10:12:21.881,BID,4.81e7,4207.0,NaN,NaN,NaN,NaN,,4.815002969473809e7,4.815e7,NaN
1.562919327067494e18,2019-07-12T10:15:27.067,BID,4.71e7,4256.0,NaN,NaN,NaN,NaN,,4.764714218233349e7,4.765e7,NaN
1.562919327067503e18,2019-07-12T10:15:27.067,ASK,NaN,NaN,4.81e7,4256.0,NaN,NaN,,4.76e7,4.76e7,NaN
1.562919328101295e18,2019-07-12T10:15:28.101,ASK,NaN,NaN,4.82e7,4251.0,NaN,NaN,,4.764967673680498e7,4.765e7,NaN
1.562919471219255e18,2019-07-12T10:17:51.219,BID,4.72e7,4247.0,NaN,NaN,NaN,NaN,,4.7700235349493995e7,4.77e7,NaN
1.562919476107842e18,2019-07-12T10:17:56.107,BID,4.73e7,4242.0,NaN,NaN,NaN,NaN,,4.775047686329919e7,4.775e7,NaN
1.562919532215833e18,2019-07-12T10:18:52.215,BID,4.74e7,4238.0,NaN,NaN,NaN,NaN,,4.780061255742726e7,4.78e7,NaN
1.562919533485629e18,2019-07-12T10:18:53.485,BID,4.73e7,4242.0,NaN,NaN,NaN,NaN,,4.775047686329919e7,4.775e7,NaN
1.562919720504683e18,2019-07-12T10:22:00.504,BID,4.74e7,4238.0,NaN,NaN,NaN,NaN,,4.780061255742726e7,4.78e7,NaN
1.562919721852622e18,2019-07-12T10:22:01.852,BID,4.75e7,4234.0,NaN,NaN,NaN,NaN,,4.7850701237477906e7,4.785e7,NaN
1.56291973563576e18,2019-07-12T10:22:15.635,BID,4.76e7,4229.0,NaN,NaN,NaN,NaN,,4.79007783018868e7,4.79e7,NaN
1.562919748755477e18,2019-07-12T10:22:28.755,BID,4.77e7,4225.0,NaN,NaN,NaN,NaN,,4.795076687116565e7,4.795e7,NaN
1.562919756818703e18,2019-07-12T10:22:36.818,BID,4.78e7,4220.0,NaN,NaN,NaN,NaN,,4.800073190886554e7,4.8e7,NaN
1.562919770005296e18,2019-07-12T10:22:50.005,BID,4.79e7,4216.0,NaN,NaN,NaN,NaN,,4.805062005432857e7,4.805e7,NaN
1.562919789258168e18,2019-07-12T10:23:09.258,BID,4.8e7,4212.0,NaN,NaN,NaN,NaN,,4.810046082949309e7,4.81e7,NaN
1.562919811443562e18,2019-07-12T10:23:31.443,BID,4.81e7,4207.0,NaN,NaN,NaN,NaN,,4.8150260108772755e7,4.815e7,NaN
1.562919849942597e18,2019-07-12T10:24:09.942,ASK,NaN,NaN,4.83e7,4203.0,NaN,NaN,,4.819995243757431e7,4.82e7,NaN
1.562919987506434e18,2019-07-12T10:26:27.506,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.82500297583621e7,4.825e7,NaN
1.562920172567102e18,2019-07-12T10:29:32.567,BID,4.71e7,4251.0,NaN,NaN,NaN,NaN,,4.769659332860185e7,4.77e7,NaN
1.562920172567111e18,2019-07-12T10:29:32.567,ASK,NaN,NaN,4.82e7,4251.0,NaN,NaN,,4.765e7,4.765e7,NaN
1.562920363311934e18,2019-07-12T10:32:43.311,ASK,NaN,NaN,4.81e7,4256.0,NaN,NaN,,4.760029387563184e7,4.76e7,NaN
1.562920363312073e18,2019-07-12T10:32:43.312,BID,4.72e7,4251.0,NaN,NaN,NaN,NaN,,4.7650264488068655e7,4.765e7,NaN
1.562920364732181e18,2019-07-12T10:32:44.732,BID,4.73e7,4247.0,NaN,NaN,NaN,NaN,,4.770042337998353e7,4.77e7,NaN
1.562920607206187e18,2019-07-12T10:36:47.206,BID,4.74e7,4242.0,NaN,NaN,NaN,NaN,,4.77505766062603e7,4.775e7,NaN
1.562920608697351e18,2019-07-12T10:36:48.697,BID,4.75e7,4238.0,NaN,NaN,NaN,NaN,,4.780063574287732e7,4.78e7,NaN
1.562920627392783e18,2019-07-12T10:37:07.392,BID,4.76e7,4234.0,NaN,NaN,NaN,NaN,,4.785064782096584e7,4.785e7,NaN
1.562920628742204e18,2019-07-12T10:37:08.742,BID,4.77e7,4229.0,NaN,NaN,NaN,NaN,,4.790063641720684e7,4.79e7,NaN
1.562920652711322e18,2019-07-12T10:37:32.711,BID,4.78e7,4225.0,NaN,NaN,NaN,NaN,,4.7950548284400426e7,4.795e7,NaN
1.562920670892921e18,2019-07-12T10:37:50.892,BID,4.79e7,4220.0,NaN,NaN,NaN,NaN,,4.8000424728645585e7,4.8e7,NaN
1.56292069820684e18,2019-07-12T10:38:18.206,BID,4.8e7,4216.0,NaN,NaN,NaN,NaN,,4.805023607176581e7,4.805e7,NaN
1.562920730581717e18,2019-07-12T10:38:50.581,ASK,NaN,NaN,4.82e7,4212.0,NaN,NaN,,4.809995253915519e7,4.81e7,NaN
1.562920871267313e18,2019-07-12T10:41:11.267,BID,4.81e7,4207.0,NaN,NaN,NaN,NaN,,4.815002969473809e7,4.815e7,NaN
1.562921061391844e18,2019-07-12T10:44:21.391,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.727729049066435e7,4.735e7,NaN
1.562921061391844e18,2019-07-12T10:44:21.391,ASK,NaN,NaN,4.81e7,4229.0,NaN,NaN,,4.723316719037816e7,4.73e7,NaN
1.562921061392833e18,2019-07-12T10:44:21.392,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562921061567638e18,2019-07-12T10:44:21.567,ASK,NaN,NaN,4.83e7,4198.0,NaN,NaN,,4.732152641878669e7,4.74e7,NaN
1.56292106156765e18,2019-07-12T10:44:21.567,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.825e7,4.825e7,NaN
1.562921061724421e18,2019-07-12T10:44:21.724,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.732152641878669e7,4.74e7,NaN
1.562921061724421e18,2019-07-12T10:44:21.724,ASK,NaN,NaN,4.82e7,4229.0,NaN,NaN,,4.7278990139776796e7,4.735e7,NaN
1.56292106290271e18,2019-07-12T10:44:22.902,BID,4.76e7,4229.0,NaN,NaN,NaN,NaN,,4.79e7,4.79e7,NaN
1.56292108965206e18,2019-07-12T10:44:49.652,ASK,NaN,NaN,4.81e7,4234.0,NaN,NaN,,4.7850147701760605e7,4.785e7,NaN
1.562921108608203e18,2019-07-12T10:45:08.608,BID,4.73e7,4247.0,NaN,NaN,NaN,NaN,,4.769938686475651e7,4.77e7,NaN
1.562921109952068e18,2019-07-12T10:45:09.952,BID,4.74e7,4242.0,NaN,NaN,NaN,NaN,,4.774966965549788e7,4.775e7,NaN
1.562921110417974e18,2019-07-12T10:45:10.417,ASK,NaN,NaN,4.82e7,4238.0,NaN,NaN,,4.779981132075472e7,4.78e7,NaN
1.562921214323284e18,2019-07-12T10:46:54.323,ASK,NaN,NaN,4.81e7,4242.0,NaN,NaN,,4.775e7,4.775e7,NaN
1.562921222823146e18,2019-07-12T10:47:02.823,BID,4.75e7,4238.0,NaN,NaN,NaN,NaN,,4.780014150943396e7,4.78e7,NaN
1.562921505266479e18,2019-07-12T10:51:45.266,BID,4.76e7,4234.0,NaN,NaN,NaN,NaN,,4.7850235960358664e7,4.785e7,NaN
1.562921518391555e18,2019-07-12T10:51:58.391,BID,4.77e7,4229.0,NaN,NaN,NaN,NaN,,4.790030692952426e7,4.79e7,NaN
1.562921535641352e18,2019-07-12T10:52:15.641,BID,4.78e7,4225.0,NaN,NaN,NaN,NaN,,4.79503011692453e7,4.795e7,NaN
1.562921555828766e18,2019-07-12T10:52:35.828,BID,4.79e7,4220.0,NaN,NaN,NaN,NaN,,4.800025998581895e7,4.8e7,NaN
1.562921576077925e18,2019-07-12T10:52:56.077,BID,4.8e7,4216.0,NaN,NaN,NaN,NaN,,4.805015370063845e7,4.805e7,NaN
1.562921609452872e18,2019-07-12T10:53:29.452,ASK,NaN,NaN,4.82e7,4212.0,NaN,NaN,,4.809995253915519e7,4.81e7,NaN
1.562921755079401e18,2019-07-12T10:55:55.079,BID,4.81e7,4207.0,NaN,NaN,NaN,NaN,,4.815002969473809e7,4.815e7,NaN
1.562921797091782e18,2019-07-12T10:56:37.091,ASK,NaN,NaN,4.83e7,4203.0,NaN,NaN,,4.819995243757431e7,4.82e7,NaN
1.56292179964608e18,2019-07-12T10:56:39.646,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.82500297583621e7,4.825e7,NaN
1.562921933078351e18,2019-07-12T10:58:53.078,BID,4.75e7,4234.0,NaN,NaN,NaN,NaN,,4.789853028327605e7,4.79e7,NaN
1.562921933078352e18,2019-07-12T10:58:53.078,ASK,NaN,NaN,4.82e7,4234.0,NaN,NaN,,4.785e7,4.785e7,NaN
1.562921933079261e18,2019-07-12T10:58:53.079,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.727948884557071e7,4.735e7,NaN
1.562921933079264e18,2019-07-12T10:58:53.079,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562921961608256e18,2019-07-12T10:59:21.608,BID,4.83e7,4185.0,NaN,NaN,NaN,NaN,,4.900767555797496e7,4.895e7,NaN
1.562921961608258e18,2019-07-12T10:59:21.608,ASK,NaN,NaN,4.85e7,4185.0,NaN,NaN,,4.84e7,4.84e7,NaN
1.562922061457963e18,2019-07-12T11:01:01.457,BID,4.75e7,4225.0,NaN,NaN,NaN,NaN,,4.799762187871581e7,4.8e7,NaN
1.562922061457971e18,2019-07-12T11:01:01.457,ASK,NaN,NaN,4.84e7,4225.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562922082121596e18,2019-07-12T11:01:22.121,BID,4.76e7,4220.0,NaN,NaN,NaN,NaN,,4.800023682652457e7,4.8e7,NaN
1.562922124701645e18,2019-07-12T11:02:04.701,BID,4.77e7,4216.0,NaN,NaN,NaN,NaN,,4.805037317853335e7,4.805e7,NaN
1.56292235607706e18,2019-07-12T11:05:56.077,BID,4.78e7,4212.0,NaN,NaN,NaN,NaN,,4.810046224961479e7,4.81e7,NaN
1.562922357432003e18,2019-07-12T11:05:57.432,BID,4.79e7,4207.0,NaN,NaN,NaN,NaN,,4.815053368121442e7,4.815e7,NaN
1.562922358239522e18,2019-07-12T11:05:58.239,BID,4.8e7,4203.0,NaN,NaN,NaN,NaN,,4.8200522069292836e7,4.82e7,NaN
1.562922389521338e18,2019-07-12T11:06:29.521,BID,4.81e7,4198.0,NaN,NaN,NaN,NaN,,4.825048082630892e7,4.825e7,NaN
1.562922406762335e18,2019-07-12T11:06:46.762,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.830036821475235e7,4.83e7,NaN
1.562922444261626e18,2019-07-12T11:07:24.261,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.835020796197267e7,4.835e7,NaN
1.562922462325499e18,2019-07-12T11:07:42.325,ASK,NaN,NaN,4.85e7,4185.0,NaN,NaN,,4.839994029850747e7,4.84e7,NaN
1.562922607827131e18,2019-07-12T11:10:07.827,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845002390628735e7,4.845e7,NaN
1.562922795013371e18,2019-07-12T11:13:15.013,BID,4.76e7,4220.0,NaN,NaN,NaN,NaN,,4.80481261154075e7,4.805e7,NaN
1.56292279501338e18,2019-07-12T11:13:15.013,ASK,NaN,NaN,4.84e7,4220.0,NaN,NaN,,4.8e7,4.8e7,NaN
1.56292282921587e18,2019-07-12T11:13:49.215,BID,4.77e7,4216.0,NaN,NaN,NaN,NaN,,4.805016595542911e7,4.805e7,NaN
1.562923227324716e18,2019-07-12T11:20:27.324,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.7369631236442514e7,4.745e7,NaN
