TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562936818540814e18,2019-07-12T15:06:58.54,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936818583126e18,2019-07-12T15:06:58.583,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936818614093e18,2019-07-12T15:06:58.614,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936818614104e18,2019-07-12T15:06:58.614,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936837505673e18,2019-07-12T15:07:17.505,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936837505673e18,2019-07-12T15:07:17.505,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936837539258e18,2019-07-12T15:07:17.539,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293683753926e18,2019-07-12T15:07:17.539,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936873129024e18,2019-07-12T15:07:53.129,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936873129024e18,2019-07-12T15:07:53.129,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936873132111e18,2019-07-12T15:07:53.132,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936873163776e18,2019-07-12T15:07:53.163,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936873163776e18,2019-07-12T15:07:53.163,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936873584971e18,2019-07-12T15:07:53.584,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936874018713e18,2019-07-12T15:07:54.018,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936874018718e18,2019-07-12T15:07:54.018,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936874054313e18,2019-07-12T15:07:54.054,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936874054316e18,2019-07-12T15:07:54.054,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936874678232e18,2019-07-12T15:07:54.678,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936874678235e18,2019-07-12T15:07:54.678,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936874711425e18,2019-07-12T15:07:54.711,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936874711426e18,2019-07-12T15:07:54.711,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936875185389e18,2019-07-12T15:07:55.185,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936875185391e18,2019-07-12T15:07:55.185,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936875226241e18,2019-07-12T15:07:55.226,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936875226241e18,2019-07-12T15:07:55.226,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936875383323e18,2019-07-12T15:07:55.383,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936875383328e18,2019-07-12T15:07:55.383,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936875414191e18,2019-07-12T15:07:55.414,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936875414193e18,2019-07-12T15:07:55.414,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936875858955e18,2019-07-12T15:07:55.858,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936875858958e18,2019-07-12T15:07:55.858,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936875898504e18,2019-07-12T15:07:55.898,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936875898513e18,2019-07-12T15:07:55.898,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936876361838e18,2019-07-12T15:07:56.361,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936876361838e18,2019-07-12T15:07:56.361,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936876398362e18,2019-07-12T15:07:56.398,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936876398362e18,2019-07-12T15:07:56.398,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.56293687681545e18,2019-07-12T15:07:56.815,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936877284056e18,2019-07-12T15:07:57.284,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936877284056e18,2019-07-12T15:07:57.284,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293687732076e18,2019-07-12T15:07:57.32,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293687732076e18,2019-07-12T15:07:57.32,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936877918032e18,2019-07-12T15:07:57.918,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936877919607e18,2019-07-12T15:07:57.919,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936877919607e18,2019-07-12T15:07:57.919,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293687792077e18,2019-07-12T15:07:57.92,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936877962103e18,2019-07-12T15:07:57.962,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936877962107e18,2019-07-12T15:07:57.962,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936879679862e18,2019-07-12T15:07:59.679,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936879679864e18,2019-07-12T15:07:59.679,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.56293687972712e18,2019-07-12T15:07:59.727,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293687972712e18,2019-07-12T15:07:59.727,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936880223582e18,2019-07-12T15:08:00.223,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936880858769e18,2019-07-12T15:08:00.858,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936880858769e18,2019-07-12T15:08:00.858,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293688089924e18,2019-07-12T15:08:00.899,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293688089924e18,2019-07-12T15:08:00.899,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936881369682e18,2019-07-12T15:08:01.369,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936881369703e18,2019-07-12T15:08:01.369,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936881415443e18,2019-07-12T15:08:01.415,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936881415443e18,2019-07-12T15:08:01.415,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936881670385e18,2019-07-12T15:08:01.67,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936881670398e18,2019-07-12T15:08:01.67,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.56293688171204e18,2019-07-12T15:08:01.712,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293688171204e18,2019-07-12T15:08:01.712,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936881878343e18,2019-07-12T15:08:01.878,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936881878343e18,2019-07-12T15:08:01.878,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936881915055e18,2019-07-12T15:08:01.915,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936881915055e18,2019-07-12T15:08:01.915,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936882520023e18,2019-07-12T15:08:02.52,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936882520026e18,2019-07-12T15:08:02.52,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936882555808e18,2019-07-12T15:08:02.555,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936882555808e18,2019-07-12T15:08:02.555,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936883160446e18,2019-07-12T15:08:03.16,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936883160448e18,2019-07-12T15:08:03.16,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936883196877e18,2019-07-12T15:08:03.196,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936883196877e18,2019-07-12T15:08:03.196,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936883700022e18,2019-07-12T15:08:03.7,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936883700028e18,2019-07-12T15:08:03.7,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936883743492e18,2019-07-12T15:08:03.743,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936883743503e18,2019-07-12T15:08:03.743,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936884379596e18,2019-07-12T15:08:04.379,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.56293688437961e18,2019-07-12T15:08:04.379,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.56293688441609e18,2019-07-12T15:08:04.416,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293688441609e18,2019-07-12T15:08:04.416,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936884822355e18,2019-07-12T15:08:04.822,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936884822355e18,2019-07-12T15:08:04.822,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936884852707e18,2019-07-12T15:08:04.852,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936884852707e18,2019-07-12T15:08:04.852,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936885438304e18,2019-07-12T15:08:05.438,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936885438315e18,2019-07-12T15:08:05.438,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936885478198e18,2019-07-12T15:08:05.478,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936885478198e18,2019-07-12T15:08:05.478,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936885978313e18,2019-07-12T15:08:05.978,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936885978313e18,2019-07-12T15:08:05.978,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936886010614e18,2019-07-12T15:08:06.01,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936886010614e18,2019-07-12T15:08:06.01,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936886469046e18,2019-07-12T15:08:06.469,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936886469048e18,2019-07-12T15:08:06.469,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936886509605e18,2019-07-12T15:08:06.509,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936886509609e18,2019-07-12T15:08:06.509,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936886940194e18,2019-07-12T15:08:06.94,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936886940198e18,2019-07-12T15:08:06.94,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936886978465e18,2019-07-12T15:08:06.978,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936886978467e18,2019-07-12T15:08:06.978,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936887494337e18,2019-07-12T15:08:07.494,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936887494337e18,2019-07-12T15:08:07.494,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293688752567e18,2019-07-12T15:08:07.525,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293688752567e18,2019-07-12T15:08:07.525,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936888084699e18,2019-07-12T15:08:08.084,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.5629368880847e18,2019-07-12T15:08:08.084,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936888120379e18,2019-07-12T15:08:08.12,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936888120382e18,2019-07-12T15:08:08.12,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936888538247e18,2019-07-12T15:08:08.538,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936888538247e18,2019-07-12T15:08:08.538,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936888572675e18,2019-07-12T15:08:08.572,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936888572689e18,2019-07-12T15:08:08.572,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936889819487e18,2019-07-12T15:08:09.819,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936889819492e18,2019-07-12T15:08:09.819,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936889854533e18,2019-07-12T15:08:09.854,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936889854533e18,2019-07-12T15:08:09.854,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936890355931e18,2019-07-12T15:08:10.355,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936890355931e18,2019-07-12T15:08:10.355,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936890401454e18,2019-07-12T15:08:10.401,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936890401457e18,2019-07-12T15:08:10.401,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.56293689098103e18,2019-07-12T15:08:10.981,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936890981039e18,2019-07-12T15:08:10.981,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936891026271e18,2019-07-12T15:08:11.026,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936891026271e18,2019-07-12T15:08:11.026,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936891458911e18,2019-07-12T15:08:11.458,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936891458911e18,2019-07-12T15:08:11.458,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936891495118e18,2019-07-12T15:08:11.495,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936891495126e18,2019-07-12T15:08:11.495,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936891905248e18,2019-07-12T15:08:11.905,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.56293689190525e18,2019-07-12T15:08:11.905,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936891948443e18,2019-07-12T15:08:11.948,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936891948443e18,2019-07-12T15:08:11.948,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.56293689234645e18,2019-07-12T15:08:12.346,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293689234645e18,2019-07-12T15:08:12.346,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293689238576e18,2019-07-12T15:08:12.385,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936892385769e18,2019-07-12T15:08:12.385,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936892979967e18,2019-07-12T15:08:12.979,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936892979967e18,2019-07-12T15:08:12.979,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936893010065e18,2019-07-12T15:08:13.01,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936893010076e18,2019-07-12T15:08:13.01,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.56293689359858e18,2019-07-12T15:08:13.598,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936893598582e18,2019-07-12T15:08:13.598,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.5629368936359e18,2019-07-12T15:08:13.635,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5629368936359e18,2019-07-12T15:08:13.635,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936894239145e18,2019-07-12T15:08:14.239,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562936894239147e18,2019-07-12T15:08:14.239,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936894276226e18,2019-07-12T15:08:14.276,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936894276226e18,2019-07-12T15:08:14.276,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936894816709e18,2019-07-12T15:08:14.816,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936894816709e18,2019-07-12T15:08:14.816,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936894854712e18,2019-07-12T15:08:14.854,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936894854712e18,2019-07-12T15:08:14.854,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562936895572878e18,2019-07-12T15:08:15.572,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936895572878e18,2019-07-12T15:08:15.572,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936895604869e18,2019-07-12T15:08:15.604,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293689560488e18,2019-07-12T15:08:15.604,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.56293689625245e18,2019-07-12T15:08:16.252,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562936896252456e18,2019-07-12T15:08:16.252,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936896292558e18,2019-07-12T15:08:16.292,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.56293689629256e18,2019-07-12T15:08:16.292,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936896837697e18,2019-07-12T15:08:16.837,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936896837697e18,2019-07-12T15:08:16.837,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936896870401e18,2019-07-12T15:08:16.87,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936896870402e18,2019-07-12T15:08:16.87,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562936897499642e18,2019-07-12T15:08:17.499,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936897499642e18,2019-07-12T15:08:17.499,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936900463447e18,2019-07-12T15:08:20.463,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562936969352279e18,2019-07-12T15:09:29.352,ASK,NaN,NaN,2.147e8,1749.0,NaN,NaN,,2.146e8,2.146e8,NaN
1.562936977265771e18,2019-07-12T15:09:37.265,ASK,NaN,NaN,2.149e8,1747.0,NaN,NaN,,2.1469988558352402e8,2.147e8,NaN
1.562936977265775e18,2019-07-12T15:09:37.265,BID,2.146e8,1747.0,NaN,NaN,NaN,NaN,,2.1475e8,2.1475e8,NaN
1.56293697726662e18,2019-07-12T15:09:37.266,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562936977267016e18,2019-07-12T15:09:37.267,BID,2.147e8,1747.0,NaN,NaN,NaN,NaN,,2.148e8,2.148e8,NaN
1.562936988215589e18,2019-07-12T15:09:48.215,ASK,NaN,NaN,2.148e8,1747.0,NaN,NaN,,2.1475e8,2.1475e8,NaN
1.56293700990295e18,2019-07-12T15:10:09.902,ASK,NaN,NaN,2.149e8,1747.0,NaN,NaN,,2.148e8,2.148e8,NaN
1.562937933201541e18,2019-07-12T15:25:33.201,BID,2.148e8,1747.0,NaN,NaN,NaN,NaN,,2.1485e8,2.1485e8,NaN
1.562937934845804e18,2019-07-12T15:25:34.845,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1489997137131405e8,2.149e8,NaN
1.562937935979847e18,2019-07-12T15:25:35.979,BID,2.149e8,1746.0,NaN,NaN,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562937947611943e18,2019-07-12T15:25:47.611,ASK,NaN,NaN,2.152e8,1745.0,NaN,NaN,,2.1504995703236896e8,2.1505e8,NaN
1.562937947611945e18,2019-07-12T15:25:47.611,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.151e8,2.151e8,NaN
1.562937947612788e18,2019-07-12T15:25:47.612,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937947613118e18,2019-07-12T15:25:47.613,BID,2.151e8,1744.0,NaN,NaN,NaN,NaN,,2.151500143307538e8,2.1515e8,NaN
1.562937947677713e18,2019-07-12T15:25:47.677,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.151e8,2.151e8,NaN
1.562937947677724e18,2019-07-12T15:25:47.677,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937947677724e18,2019-07-12T15:25:47.677,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,NaN,NaN,NaN
1.562937947679536e18,2019-07-12T15:25:47.679,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937947679536e18,2019-07-12T15:25:47.679,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937947724713e18,2019-07-12T15:25:47.724,BID,2.149e8,1746.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937947724726e18,2019-07-12T15:25:47.724,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562937949274821e18,2019-07-12T15:25:49.274,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937949274821e18,2019-07-12T15:25:49.274,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937949318739e18,2019-07-12T15:25:49.318,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
