TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562929423657952e18,2019-07-12T13:03:43.657,BID,1.1126e9,1000.0,NaN,NaN,NaN,NaN,,1.1147524495677233e9,1.11645e9,NaN
1.562929424004182e18,2019-07-12T13:03:44.004,BID,1.1125e9,1000.0,NaN,NaN,NaN,NaN,,1.1146804034582133e9,1.1164e9,NaN
1.562929424399643e18,2019-07-12T13:03:44.399,BID,1.1126e9,1000.0,NaN,NaN,NaN,NaN,,1.1147524495677233e9,1.11645e9,NaN
1.562929435679341e18,2019-07-12T13:03:55.679,BID,1.1124e9,1000.0,NaN,NaN,NaN,NaN,,1.1146083573487031e9,1.11635e9,NaN
1.56292943607022e18,2019-07-12T13:03:56.07,BID,1.1125e9,1000.0,NaN,NaN,NaN,NaN,,1.1146804034582133e9,1.1164e9,NaN
1.562929436881438e18,2019-07-12T13:03:56.881,BID,1.1127e9,1000.0,NaN,NaN,NaN,NaN,,1.1148244956772335e9,1.1165e9,NaN
1.562929449524876e18,2019-07-12T13:04:09.524,BID,1.1128e9,1000.0,NaN,NaN,NaN,NaN,,1.1148965417867434e9,1.11655e9,NaN
1.562929455745395e18,2019-07-12T13:04:15.745,BID,1.1129e9,1000.0,NaN,NaN,NaN,NaN,,1.1149685878962536e9,1.1166e9,NaN
1.5629294657419e18,2019-07-12T13:04:25.741,BID,1.1128e9,1000.0,NaN,NaN,NaN,NaN,,1.1148965417867434e9,1.11655e9,NaN
1.562929466159819e18,2019-07-12T13:04:26.159,BID,1.1129e9,1000.0,NaN,NaN,NaN,NaN,,1.1149685878962536e9,1.1166e9,NaN
1.56292946955284e18,2019-07-12T13:04:29.552,BID,1.113e9,1000.0,NaN,NaN,NaN,NaN,,1.1150406340057638e9,1.11665e9,NaN
1.562929469774341e18,2019-07-12T13:04:29.774,BID,1.1129e9,1000.0,NaN,NaN,NaN,NaN,,1.1149685878962536e9,1.1166e9,NaN
1.562929472095838e18,2019-07-12T13:04:32.095,BID,1.113e9,1000.0,NaN,NaN,NaN,NaN,,1.1150406340057638e9,1.11665e9,NaN
1.562929479823071e18,2019-07-12T13:04:39.823,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929480223885e18,2019-07-12T13:04:40.223,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929480337024e18,2019-07-12T13:04:40.337,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929484732803e18,2019-07-12T13:04:44.732,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929485074831e18,2019-07-12T13:04:45.074,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929485371519e18,2019-07-12T13:04:45.371,BID,1.113e9,1000.0,NaN,NaN,NaN,NaN,,1.1150406340057638e9,1.11665e9,NaN
1.562929485737098e18,2019-07-12T13:04:45.737,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929492795207e18,2019-07-12T13:04:52.795,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929492997942e18,2019-07-12T13:04:52.997,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929493306847e18,2019-07-12T13:04:53.306,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.56292949353059e18,2019-07-12T13:04:53.53,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929493945721e18,2019-07-12T13:04:53.945,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929494616307e18,2019-07-12T13:04:54.616,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929495024783e18,2019-07-12T13:04:55.024,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929495135913e18,2019-07-12T13:04:55.135,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929495537435e18,2019-07-12T13:04:55.537,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929496625754e18,2019-07-12T13:04:56.625,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929497019285e18,2019-07-12T13:04:57.019,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.5629294971528e18,2019-07-12T13:04:57.152,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929497599823e18,2019-07-12T13:04:57.599,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929501580721e18,2019-07-12T13:05:01.58,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.56292950200642e18,2019-07-12T13:05:02.006,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929502534533e18,2019-07-12T13:05:02.534,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929506901283e18,2019-07-12T13:05:06.901,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929507692018e18,2019-07-12T13:05:07.692,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929508841382e18,2019-07-12T13:05:08.841,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929509201571e18,2019-07-12T13:05:09.201,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.56292950957029e18,2019-07-12T13:05:09.57,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929510419403e18,2019-07-12T13:05:10.419,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929510833154e18,2019-07-12T13:05:10.833,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929513559419e18,2019-07-12T13:05:13.559,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929514044384e18,2019-07-12T13:05:14.044,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929520266719e18,2019-07-12T13:05:20.266,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929522101785e18,2019-07-12T13:05:22.101,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.56292952258605e18,2019-07-12T13:05:22.586,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929522926332e18,2019-07-12T13:05:22.926,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929523591687e18,2019-07-12T13:05:23.591,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929524088669e18,2019-07-12T13:05:24.088,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929525526733e18,2019-07-12T13:05:25.526,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929525862648e18,2019-07-12T13:05:25.862,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929526054221e18,2019-07-12T13:05:26.054,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1151126801152737e9,1.1167e9,NaN
1.562929526359113e18,2019-07-12T13:05:26.359,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.56292952685554e18,2019-07-12T13:05:26.855,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929527024984e18,2019-07-12T13:05:27.024,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929527395724e18,2019-07-12T13:05:27.395,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929527638424e18,2019-07-12T13:05:27.638,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929527952264e18,2019-07-12T13:05:27.952,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.56292952800125e18,2019-07-12T13:05:28.001,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929528419379e18,2019-07-12T13:05:28.419,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929528511211e18,2019-07-12T13:05:28.511,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929529130703e18,2019-07-12T13:05:29.13,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929530820063e18,2019-07-12T13:05:30.82,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929531346624e18,2019-07-12T13:05:31.346,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.115184726224784e9,1.11675e9,NaN
1.562929531664126e18,2019-07-12T13:05:31.664,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929551160822e18,2019-07-12T13:05:51.16,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929551352312e18,2019-07-12T13:05:51.352,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929560994859e18,2019-07-12T13:06:00.994,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929561866278e18,2019-07-12T13:06:01.866,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929562226921e18,2019-07-12T13:06:02.226,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929562700909e18,2019-07-12T13:06:02.7,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929563021872e18,2019-07-12T13:06:03.021,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929565041466e18,2019-07-12T13:06:05.041,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929565909102e18,2019-07-12T13:06:05.909,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929567191444e18,2019-07-12T13:06:07.191,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929567578489e18,2019-07-12T13:06:07.578,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.56292956771563e18,2019-07-12T13:06:07.715,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929568063436e18,2019-07-12T13:06:08.063,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.56292956832551e18,2019-07-12T13:06:08.325,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1152567723342938e9,1.1168e9,NaN
1.562929568746508e18,2019-07-12T13:06:08.746,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.562929569074766e18,2019-07-12T13:06:09.074,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1154008645533142e9,1.1169e9,NaN
1.562929569223866e18,2019-07-12T13:06:09.223,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.115328818443804e9,1.11685e9,NaN
1.56292956952727e18,2019-07-12T13:06:09.527,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1154729106628242e9,1.11695e9,NaN
1.56292957424183e18,2019-07-12T13:06:14.241,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1154008645533142e9,1.1169e9,NaN
1.562929576928875e18,2019-07-12T13:06:16.928,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1154729106628242e9,1.11695e9,NaN
1.562929590099884e18,2019-07-12T13:06:30.099,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1154008645533142e9,1.1169e9,NaN
1.56292959140936e18,2019-07-12T13:06:31.409,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1154729106628242e9,1.11695e9,NaN
1.562929592111794e18,2019-07-12T13:06:32.111,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.1155449567723343e9,1.117e9,NaN
1.562929592984052e18,2019-07-12T13:06:32.984,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1154729106628242e9,1.11695e9,NaN
1.562929598366406e18,2019-07-12T13:06:38.366,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1156170028818443e9,1.11705e9,NaN
1.562929611280666e18,2019-07-12T13:06:51.28,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1156890489913545e9,1.1171e9,NaN
1.562929611414767e18,2019-07-12T13:06:51.414,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1156170028818443e9,1.11705e9,NaN
1.562929619018714e18,2019-07-12T13:06:59.018,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1156890489913545e9,1.1171e9,NaN
1.562929619385699e18,2019-07-12T13:06:59.385,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1158331412103746e9,1.1172e9,NaN
1.562929619662705e18,2019-07-12T13:06:59.662,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1157610951008646e9,1.11715e9,NaN
1.562929630438494e18,2019-07-12T13:07:10.438,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1156890489913545e9,1.1171e9,NaN
1.562929630444593e18,2019-07-12T13:07:10.444,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1156170028818443e9,1.11705e9,NaN
1.562929633200576e18,2019-07-12T13:07:13.2,ASK,NaN,NaN,1.1208e9,387.0,NaN,NaN,,1.1157531362653208e9,1.1173e9,NaN
1.56292965976036e18,2019-07-12T13:07:39.76,ASK,NaN,NaN,1.1212e9,387.0,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929659781965e18,2019-07-12T13:07:39.781,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929660151665e18,2019-07-12T13:07:40.151,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562929662616563e18,2019-07-12T13:07:42.616,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562929671163671e18,2019-07-12T13:07:51.163,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562929672647849e18,2019-07-12T13:07:52.647,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562929672653871e18,2019-07-12T13:07:52.653,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929678440522e18,2019-07-12T13:07:58.44,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.56292968792323e18,2019-07-12T13:08:07.923,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.56292969188807e18,2019-07-12T13:08:11.888,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562929691893851e18,2019-07-12T13:08:11.893,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929694166414e18,2019-07-12T13:08:14.166,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562929695919691e18,2019-07-12T13:08:15.919,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929696025719e18,2019-07-12T13:08:16.025,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929698737404e18,2019-07-12T13:08:18.737,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929700157981e18,2019-07-12T13:08:20.157,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929727331462e18,2019-07-12T13:08:47.331,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929755982778e18,2019-07-12T13:09:15.982,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929757581963e18,2019-07-12T13:09:17.581,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929758123399e18,2019-07-12T13:09:18.123,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929762424766e18,2019-07-12T13:09:22.424,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929771157215e18,2019-07-12T13:09:31.157,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929802871213e18,2019-07-12T13:10:02.871,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929803632822e18,2019-07-12T13:10:03.632,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929803638954e18,2019-07-12T13:10:03.638,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929804945531e18,2019-07-12T13:10:04.945,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562929810236238e18,2019-07-12T13:10:10.236,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929810647786e18,2019-07-12T13:10:10.647,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929814783907e18,2019-07-12T13:10:14.783,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929815142822e18,2019-07-12T13:10:15.142,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929815330242e18,2019-07-12T13:10:15.33,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929815746451e18,2019-07-12T13:10:15.746,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.56292981992843e18,2019-07-12T13:10:19.928,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929822126129e18,2019-07-12T13:10:22.126,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562929823516985e18,2019-07-12T13:10:23.516,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929829008035e18,2019-07-12T13:10:29.008,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562929846592503e18,2019-07-12T13:10:46.592,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562929854544268e18,2019-07-12T13:10:54.544,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562929854550341e18,2019-07-12T13:10:54.55,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562929858433218e18,2019-07-12T13:10:58.433,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562929879182792e18,2019-07-12T13:11:19.182,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929879189169e18,2019-07-12T13:11:19.189,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562929880282707e18,2019-07-12T13:11:20.282,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929887685089e18,2019-07-12T13:11:27.685,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.5629298879867e18,2019-07-12T13:11:27.986,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562929916146529e18,2019-07-12T13:11:56.146,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929917860169e18,2019-07-12T13:11:57.86,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929917869801e18,2019-07-12T13:11:57.869,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929930158505e18,2019-07-12T13:12:10.158,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929938802701e18,2019-07-12T13:12:18.802,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562929941666035e18,2019-07-12T13:12:21.666,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929951377988e18,2019-07-12T13:12:31.377,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929955946513e18,2019-07-12T13:12:35.946,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929956504654e18,2019-07-12T13:12:36.504,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929962475771e18,2019-07-12T13:12:42.475,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929972726404e18,2019-07-12T13:12:52.726,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562929973343858e18,2019-07-12T13:12:53.343,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562929973746524e18,2019-07-12T13:12:53.746,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562929978144994e18,2019-07-12T13:12:58.144,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562929982179936e18,2019-07-12T13:13:02.179,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.56293002295589e18,2019-07-12T13:13:42.955,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562930022962e18,2019-07-12T13:13:42.961,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562930023955926e18,2019-07-12T13:13:43.955,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562930031668666e18,2019-07-12T13:13:51.668,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562930031678258e18,2019-07-12T13:13:51.678,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562930032030666e18,2019-07-12T13:13:52.03,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.562930038929716e18,2019-07-12T13:13:58.929,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562930039252581e18,2019-07-12T13:13:59.252,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562930040611709e18,2019-07-12T13:14:00.611,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562930040952655e18,2019-07-12T13:14:00.952,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1159368421052632e9,1.11755e9,NaN
1.562930041958854e18,2019-07-12T13:14:01.958,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.1158647440519104e9,1.1175e9,NaN
1.562930041964725e18,2019-07-12T13:14:01.964,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.115792645998558e9,1.11745e9,NaN
1.56293004338429e18,2019-07-12T13:14:03.384,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1157205479452055e9,1.1174e9,NaN
1.562930043728181e18,2019-07-12T13:14:03.728,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562930048128825e18,2019-07-12T13:14:08.128,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562930048482475e18,2019-07-12T13:14:08.482,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930048835359e18,2019-07-12T13:14:08.835,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
