TimeStamp,Open,High,Low,Close,Volume,VWAP,N
2019-07-10T16:30:00.0,1.8893e9,1.8903e9,1.8882e9,1.8884e9,7525.0,1.8894502591362126e9,15.0
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,1.909e9,1.909e9,1.909e9,1.909e9,529.0,1.909e9,1.0
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,1.8993e9,1.8993e9,1.8993e9,1.8993e9,400.0,1.8993e9,1.0
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:10:00.0,1.8662e9,1.8662e9,1.8662e9,1.8662e9,356.0,1.8662e9,1.0
2019-07-12T09:20:00.0,1.8839e9,1.8839e9,1.8839e9,1.8839e9,312.0,1.8839e9,1.0
2019-07-12T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:40:00.0,7.597e8,7.597e8,7.597e8,7.597e8,776.0,7.597e8,1.0
2019-07-09T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,7.633e8,7.633e8,7.633e8,7.633e8,299.0,7.633e8,1.0
2019-07-10T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:40:00.0,7.632e8,7.632e8,7.611e8,7.611e8,2101.0,7.623002855782961e8,3.0
2019-07-10T10:50:00.0,7.612e8,7.612e8,7.608e8,7.608e8,1231.0,7.609826157595451e8,2.0
2019-07-10T11:00:00.0,7.607e8,7.608e8,7.607e8,7.608e8,1148.0,7.607488675958188e8,2.0
2019-07-10T11:10:00.0,7.617e8,7.617e8,7.617e8,7.617e8,637.0,7.617e8,1.0
2019-07-10T11:20:00.0,7.627e8,7.627e8,7.627e8,7.627e8,604.0,7.627e8,1.0
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,7.624e8,7.624e8,7.624e8,7.624e8,609.0,7.624e8,1.0
2019-07-10T12:00:00.0,7.626e8,7.626e8,7.626e8,7.626e8,871.0,7.626e8,1.0
2019-07-10T12:10:00.0,7.623e8,7.623e8,7.623e8,7.623e8,633.0,7.623e8,1.0
2019-07-10T12:20:00.0,7.623e8,7.623e8,7.623e8,7.623e8,853.0,7.623e8,1.0
2019-07-10T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:40:00.0,7.625e8,7.625e8,7.625e8,7.625e8,611.0,7.625e8,1.0
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,7.642e8,7.653e8,7.642e8,7.653e8,1233.0,7.647932684509327e8,2.0
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:40:00.0,7.707e8,7.732e8,7.704e8,7.732e8,1789.0,7.70551481274455e8,3.0
2019-07-10T15:50:00.0,7.727e8,7.727e8,7.727e8,7.727e8,763.0,7.727e8,1.0
2019-07-10T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,7.803e8,7.803e8,7.803e8,7.803e8,768.0,7.803e8,1.0
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:50:00.0,7.722e8,7.722e8,7.722e8,7.722e8,776.0,7.722e8,1.0
2019-07-12T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:40:00.0,7.65e8,7.65e8,7.65e8,7.65e8,779.0,7.65e8,1.0
2019-07-12T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:40:00.0,3.0904e9,3.0904e9,3.0904e9,3.0904e9,145.0,3.0904e9,1.0
2019-07-09T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
